departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
0,3,98088,378,367,0,0,422,237,200,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,11973,31973,GPT,"Gulfport/Biloxi, MS",US,United States,14112,33195,PIE,"St. Petersburg, FL",US,United States,6,612,1,2018,8,1,L,DU
5,5,529067,0,0,285434,0,1488,964,884,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,12339,32337,IND,"Indianapolis, IN",US,United States,6,691,2,2019,8,3,G,DU
50,49,1695400,7007,5739,14633,0,409,4261,3528,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11066,31066,CMH,"Columbus, OH",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,612,1,2018,2,1,F,DU
57,57,957600,3641,2930,284,0,622,6512,4845,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,631,1,2017,8,2,F,DU
4,4,142678,512,406,0,0,642,488,402,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14524,34524,RIC,"Richmond, VA",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,698,1,2017,4,2,F,DU
38,38,1255950,0,0,1239909,0,609,3687,2976,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,15096,35096,SYR,"Syracuse, NY",US,United States,6,622,2,2018,12,2,G,DU
30,30,1302000,6000,4732,0,0,1626,8060,6961,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,12478,31703,JFK,"New York, NY",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,699,1,2018,4,4,F,DU
0,1,83457,254,0,0,0,110,0,0,PR,19564,Philippine Airlines Inc.,I,PR,Philippine Airlines Inc.,0,0,14262,34262,PSP,"Palm Springs, CA",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,8,871,1,2016,2,1,F,DF
118,118,1369000,5900,4950,0,0,170,7608,4257,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11308,31308,DHN,"Dothan, AL",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,629,1,2019,8,1,F,DU
3,3,108474,384,363,134,1598,1744,676,598,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,698,1,2017,2,4,F,DU
13,13,258518,988,858,0,0,1235,2405,1997,CP,21167,Compass Airlines,D,CP,Compass Airlines,2,2,12892,32575,LAX,"Los Angeles, CA",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,673,1,2019,6,3,F,DU
6,6,189189,768,715,1321,0,820,801,662,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,11874,31874,GDL,"Guadalajara, Mexico",MX,Mexico,6,698,1,2018,6,2,F,IU
0,18,18000,99,16,1,270,22,325,289,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,15085,35085,SXP,"Sheldon Point, AK",US,United States,11550,31550,EMK,"Emmonak, AK",US,United States,0,35,1,2017,4,1,F,DU
2,1,15200,76,0,0,0,368,91,59,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,673,1,2016,5,1,F,DU
22,22,837989,3640,2909,1718,15782,2425,7762,7218,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,14679,33570,SAN,"San Diego, CA",US,United States,6,614,1,2017,4,5,F,DU
27,25,250000,1250,1130,0,0,423,1957,1415,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,13029,33029,LNK,"Lincoln, NE",US,United States,6,675,1,2015,2,1,F,DU
419,419,20198834,67814,63239,93702,643271,2454,149171,133899,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11618,31703,EWR,"Newark, NJ",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,622,1,2016,10,5,F,DU
30,30,1035627,3840,3237,382,0,349,2267,1613,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,10140,30140,ABQ,"Albuquerque, NM",US,United States,6,698,1,2016,7,1,F,DU
22,22,2163370,6424,4753,359082,0,4797,14385,13601,DL,19790,Delta Air Lines Inc.,A,DL,Delta Air Lines Inc.,3,3,13518,33518,MUC,"Munich, Germany",DE,Germany,10397,30397,ATL,"Atlanta, GA",US,United States,6,687,1,2015,12,10,F,IU
0,1,294800,0,0,233640,0,4850,0,0,P3,21780,Cargologicair Limited,I,P3,Cargologicair Limited,0,0,12266,31453,IAH,"Houston, TX",US,United States,15018,30730,STN,"London, United Kingdom",GB,United Kingdom,8,821,2,2017,12,10,G,IF
3,3,152100,575,502,665,3299,1399,707,620,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,699,1,2018,11,3,F,DU
5,5,217000,875,768,1089,0,1440,910,834,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,15376,30436,TUS,"Tucson, AZ",US,United States,13232,30977,MDW,"Chicago, IL",US,United States,6,614,1,2019,11,3,F,DU
29,29,1334000,6670,5949,0,0,1744,6886,6155,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,699,1,2016,11,4,F,DU
0,1,49760,72,41,0,0,940,152,133,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,13851,33851,OKC,"Oklahoma City, OK",US,United States,6,622,1,2017,12,2,L,DU
0,53,574540,2650,852,0,0,159,1953,1453,AJQ,20354,Aerodynamics Inc. d/b/a SkyValue d/b/a SkyValue Airways,D,AJQ,Aerodynamics Inc. d/b/a SkyValue d/b/a SkyValue Airways,1,5,14120,34120,PIR,"Pierre, SD",US,United States,10409,30409,ATY,"Watertown, SD",US,United States,6,675,1,2017,5,1,F,DU
0,31,1521790,5579,4517,361,58734,1814,7987,7372,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,888,1,2015,5,4,F,DU
0,1,19886,76,76,0,0,47,39,13,CP,21167,Compass Airlines,D,CP,Compass Airlines,2,2,13891,32575,ONT,"Ontario, CA",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,673,1,2016,4,1,F,DU
6,6,449459,0,0,40652,0,328,409,316,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,10140,30140,ABQ,"Albuquerque, NM",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,622,2,2017,5,1,G,DU
0,31,3324849,11424,10118,39233,0,8569,0,0,QF,19566,Qantas Airways Ltd.,I,QF,Qantas Airways Ltd.,0,0,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,15092,35092,SYD,"Sydney, Australia",AU,Australia,8,882,1,2017,1,18,F,IF
4,4,325845,0,0,222773,0,223,238,143,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,11540,30615,ELP,"El Paso, TX",US,United States,10140,30140,ABQ,"Albuquerque, NM",US,United States,6,691,2,2018,10,1,G,DU
0,1,1300,5,0,0,0,0,45,43,2E,20319,Smokey Bay Air Inc.,D,2E,Smokey Bay Air Inc.,1,5,12184,30009,HOM,"Homer, AK",US,United States,12184,30009,HOM,"Homer, AK",US,United States,0,35,3,2015,9,1,L,DU
1,1,35540,167,153,0,0,1544,220,193,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,13180,33180,MBJ,"Montego Bay, Jamaica",JM,Jamaica,11618,31703,EWR,"Newark, NJ",US,United States,6,634,1,2015,2,4,F,IU
25,25,1017950,4000,3687,1370,11619,596,2858,2446,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11193,33105,CVG,"Cincinnati, OH",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,614,1,2019,9,2,F,DU
13,13,520000,1794,1582,0,0,1569,3246,2916,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,11193,33105,CVG,"Cincinnati, OH",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,698,1,2015,3,4,F,DU
30,30,1896321,0,0,719548,0,1398,5690,5104,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,12003,31895,GTF,"Great Falls, MT",US,United States,13244,33244,MEM,"Memphis, TN",US,United States,6,622,2,2019,7,3,G,DU
6,6,216800,768,647,376,5425,647,695,598,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,14893,33192,SMF,"Sacramento, CA",US,United States,6,698,1,2018,2,2,F,DU
5,5,161000,715,653,0,0,1072,761,673,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,14307,30721,PVD,"Providence, RI",US,United States,6,619,1,2016,5,3,F,DU
0,4,232000,0,0,127041,0,2599,1389,1265,PFQ,20177,Asia Pacific,I,PFQ,Asia Pacific,1,1,12173,32134,HNL,"Honolulu, HI",US,United States,14222,34222,PPG,"Pago Pago, TT",US,United States,6,622,2,2018,1,6,P,DU
0,1,5600,0,0,0,0,714,125,115,U7,20447,USA Jet Airlines Inc.,I,U7,USA Jet Airlines Inc.,2,2,12164,32164,HMO,"Hermosillo, Mexico",MX,Mexico,13061,33038,LRD,"Laredo, TX",US,United States,6,681,2,2019,8,2,P,IU
1,1,10000,50,0,0,0,396,106,57,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,10874,30647,CAK,"Akron, OH",US,United States,13931,33667,ORF,"Norfolk, VA",US,United States,6,675,1,2017,3,1,F,DU
0,3,889020,0,0,485498,0,802,0,0,KZ,19830,Nippon Cargo Airlines,I,KZ,Nippon Cargo Airlines,0,0,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,8,820,2,2015,12,2,G,DF
5,5,178000,640,490,0,0,556,517,402,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,13303,32467,MIA,"Miami, FL",US,United States,11244,31244,CZM,"Cozumel, Mexico",MX,Mexico,6,698,1,2017,7,2,F,IU
14,14,484400,2002,1758,12917,0,2133,3858,3474,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,612,1,2017,12,5,F,DU
1,1,3450,8,2,0,0,30,24,6,04Q,21080,Tradewind Aviation,D,04Q,Tradewind Aviation,1,6,10154,30154,ACK,"Nantucket, MA",US,United States,13541,33541,MVY,"Martha's Vineyard, MA",US,United States,4,479,1,2016,10,1,F,DU
56,56,1204112,4256,2862,0,0,292,4914,2909,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,12953,31703,LGA,"New York, NY",US,United States,10792,30792,BUF,"Buffalo, NY",US,United States,6,638,1,2017,11,1,F,DU
0,20,5368000,0,0,3598041,0,3587,0,0,CX,19779,Cathay Pacific Airways Ltd.,I,CX,Cathay Pacific Airways Ltd.,0,0,11874,31874,GDL,"Guadalajara, Mexico",MX,Mexico,10299,30299,ANC,"Anchorage, AK",US,United States,8,820,2,2019,9,8,G,IF
17,17,3318861,0,0,2323430,0,4011,7379,6968,FX,20107,Federal Express Corporation,A,FX,Federal Express Corporation,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,15018,30730,STN,"London, United Kingdom",GB,United Kingdom,7,740,2,2016,9,9,G,IU
0,81,2421900,8902,6500,8658,0,1010,12547,10555,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,15304,33195,TPA,"Tampa, FL",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,608,1,2015,1,3,F,DU
117,116,4013600,16588,14345,46340,0,668,12436,10145,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13232,30977,MDW,"Chicago, IL",US,United States,14100,34100,PHL,"Philadelphia, PA",US,United States,6,612,1,2016,10,2,F,DU
41,41,828610,3158,1731,2,0,931,5936,4957,YV,20378,Mesa Airlines Inc.,L,YV,Mesa Airlines Inc.,2,2,13370,33370,MLM,"Morelia, Mexico",MX,Mexico,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,638,1,2019,12,2,F,IU
0,2,94000,0,0,11102,0,608,252,228,L2,20169,Lynden Air Cargo Airlines,D,L2,Lynden Air Cargo Airlines,1,1,14485,34485,RDB,"Red Dog, AK",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,5,556,2,2019,11,2,P,DU
9,9,478440,1476,1314,5460,0,3806,4692,4482,DL,19790,Delta Air Lines Inc.,A,DL,Delta Air Lines Inc.,3,3,11332,31332,DKR,"Dakar, Senegal",SN,Senegal,12478,31703,JFK,"New York, NY",US,United States,6,622,1,2017,4,8,F,IU
5,5,634295,0,0,321159,0,645,597,446,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,11618,31703,EWR,"Newark, NJ",US,United States,12339,32337,IND,"Indianapolis, IN",US,United States,6,626,2,2018,7,2,G,DU
0,4,123860,0,0,36131,58227,393,285,236,NC,20108,Northern Air Cargo Inc.,D,NC,Northern Air Cargo Inc.,1,1,10299,30299,ANC,"Anchorage, AK",US,United States,15478,35478,UNK,"Unalakleet, AK",US,United States,6,619,2,2016,7,1,G,DU
0,16,502896,1984,1808,0,0,1446,0,0,AM,19534,Aeromexico,I,AM,Aeromexico,0,0,11292,30325,DEN,"Denver, CO",US,United States,13252,33252,MEX,"Mexico City, Mexico",MX,Mexico,6,612,1,2019,2,3,F,IF
0,1,1350,6,3,0,0,18,14,9,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,12195,32195,HPB,"Hooper Bay, AK",US,United States,15554,35554,VAK,"Chevak, AK",US,United States,0,35,1,2016,8,1,L,DU
35,35,1211000,5005,3702,0,0,877,4505,3959,WN,19393,Southwest Airlines Co.,L,WN,Southwest Airlines Co.,3,3,14908,32575,SNA,"Santa Ana, CA",US,United States,14832,34832,SJD,"San Jose del Cabo, Mexico",MX,Mexico,6,612,1,2015,3,2,F,IU
9,9,306000,1494,1170,0,0,375,732,534,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,13476,34922,MRY,"Monterey, CA",US,United States,6,655,1,2016,10,1,F,DU
0,1,3400,9,4,0,0,31,27,17,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,15887,35887,WWT,"Newtok, AK",US,United States,13894,33894,OOK,"Toksook, AK",US,United States,4,416,3,2018,1,1,F,DU
32,32,1107200,4576,4001,3722,0,917,4080,3569,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11259,30194,DAL,"Dallas, TX",US,United States,15304,33195,TPA,"Tampa, FL",US,United States,6,612,1,2016,11,2,F,DU
4,4,13600,0,0,238,0,60,189,154,EM,20263,Empire Airlines Inc.,D,EM,Empire Airlines Inc.,1,5,11470,31470,EAT,"Wenatchee, WA",US,United States,16101,36101,YKM,"Yakima, WA",US,United States,4,416,2,2017,10,1,G,DU
16,16,1612800,6013,5210,324920,2379,3819,6617,6252,DL,19790,Delta Air Lines Inc.,P,DL,Delta Air Lines Inc.,3,3,13744,32169,NRT,"Tokyo, Japan",JP,Japan,12173,32134,HNL,"Honolulu, HI",US,United States,8,819,1,2016,10,8,F,IU
0,3,4950,27,11,33,56,29,61,45,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,12195,32195,HPB,"Hooper Bay, AK",US,United States,14718,34718,SCM,"Scammon Bay, AK",US,United States,1,194,1,2019,8,1,F,DU
237,236,12201200,44132,36068,13811,12940,936,40441,33527,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,699,1,2016,3,2,F,DU
0,1,49760,72,0,0,0,391,71,62,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,622,1,2017,2,1,L,DU
16,16,571104,2048,1876,0,0,372,1295,979,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14908,32575,SNA,"Santa Ana, CA",US,United States,6,698,1,2018,11,1,F,DU
0,1,1800,9,7,0,0,2246,294,282,3EQ,21974,"Scott Aviation, LLC  d/b/a  Silver Air",D,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",1,1,12264,30852,IAD,"Washington, DC",US,United States,14736,33570,SDM,"San Diego, CA",US,United States,6,609,1,2019,10,5,L,DU
1,1,107647,0,0,52846,0,222,60,43,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,11986,31986,GRR,"Grand Rapids, MI",US,United States,12339,32337,IND,"Indianapolis, IN",US,United States,6,691,2,2019,4,1,G,DU
12,12,386400,1716,1527,463,0,554,1341,1058,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,619,1,2017,8,2,F,DU
46,46,1651397,6900,5450,564,0,137,2589,1464,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11986,31986,GRR,"Grand Rapids, MI",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,694,1,2015,6,1,F,DU
0,1,2400,8,1,0,0,532,0,0,13Q,21437,Chartright Air Inc.,I,13Q,Chartright Air Inc.,0,0,16257,30863,YYC,"Calgary, Canada",CA,Canada,10713,30713,BOI,"Boise, ID",US,United States,6,685,1,2015,12,2,L,IF
4,4,203800,736,623,377,0,848,631,502,AA,19805,American Airlines Inc.,L,AA,American Airlines Inc.,3,3,13303,32467,MIA,"Miami, FL",US,United States,14739,32105,SDQ,"Santo Domingo, Dominican Republic",DO,Dominican Republic,6,622,1,2015,8,2,F,IU
0,1,94600,330,323,999,0,3856,0,0,DY,21579,Norwegian Air Shuttle ASA,I,DY,Norwegian Air Shuttle ASA,0,0,12478,31703,JFK,"New York, NY",US,United States,11118,31118,CPH,"Copenhagen, Denmark",DK,Denmark,6,696,1,2016,12,8,F,IF
30,30,2408779,8070,5123,291239,764,7057,26524,25353,UA,19977,United Air Lines Inc.,P,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14309,34309,PVG,"Shanghai, China",CN,China,6,627,1,2018,1,15,F,IU
94,90,1127500,4500,3046,0,0,199,5553,3248,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14487,33792,RDD,"Redding, CA",US,United States,6,629,1,2019,12,1,F,DU
14,14,580470,2192,1954,34,3483,1911,3426,3101,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,13495,33495,MSY,"New Orleans, LA",US,United States,6,614,1,2015,10,4,F,DU
2,2,165812,428,400,0,0,937,371,308,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,626,1,2019,6,2,F,DU
141,140,3028630,10640,8763,389,11,335,11891,7880,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,11193,33105,CVG,"Cincinnati, OH",US,United States,6,638,1,2019,11,1,F,DU
3,3,293400,0,0,154108,0,230,174,114,ABX,20453,ABX Air Inc,D,ABX,ABX Air Inc,2,2,10693,30693,BNA,"Nashville, TN",US,United States,11193,33105,CVG,"Cincinnati, OH",US,United States,6,625,2,2017,6,1,G,DU
45,45,1350000,6750,5884,0,0,1476,10440,9165,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,11278,30852,DCA,"Washington, DC",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,698,1,2018,9,3,F,DU
121,121,4907554,20086,18326,22752,96109,1400,25429,22003,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,614,1,2018,6,3,F,DU
0,1,41771,166,57,8782,0,1379,209,192,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,614,1,2016,5,3,L,DU
93,87,1129000,4350,3961,0,0,844,13459,10955,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,11638,31638,FAT,"Fresno, CA",US,United States,6,629,1,2019,3,2,F,DU
1,1,61000,0,0,36301,4974,866,120,110,M6,20151,Amerijet International,L,M6,Amerijet International,2,2,13303,32467,MIA,"Miami, FL",US,United States,14681,34681,SAP,"San Pedro Sula, Honduras",HN,Honduras,7,715,2,2017,10,2,G,IU
18,18,2072204,0,0,1263626,55556,451,1427,1105,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,626,2,2016,5,1,G,DU
21,21,2077528,0,0,1773078,0,501,1807,1444,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,13230,32070,MDT,"Harrisburg, PA",US,United States,6,691,2,2018,5,2,G,DU
12,12,479760,1908,1405,1634,0,2556,4283,3948,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,14679,33570,SAN,"San Diego, CA",US,United States,12758,32758,KOA,"Kona, HI",US,United States,6,614,1,2018,2,6,F,DU
57,57,2049300,7979,7122,10104,0,1212,9901,8792,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13931,33667,ORF,"Norfolk, VA",US,United States,6,655,1,2018,5,3,F,DU
2,2,71200,256,248,848,0,926,293,235,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,698,1,2019,5,2,F,DU
0,8,17600,64,23,153,770,38,179,129,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,11845,31845,GAM,"Gambell, AK",US,United States,15049,35049,SVA,"Savoonga, AK",US,United States,1,194,1,2016,11,1,F,DU
0,33,180675,231,166,0,0,406,2858,2358,LF,21635,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,D,LF,CFM Inc d/b/a Contour Airlines,1,6,10529,30529,BDL,"Hartford, CT",US,United States,14122,30198,PIT,"Pittsburgh, PA",US,United States,6,642,1,2017,1,1,L,DU
31,30,2298166,7200,4994,484365,1943,3945,15802,14908,UA,19977,United Air Lines Inc.,A,UA,United Air Lines Inc.,3,3,16321,36321,ZRH,"Zurich, Switzerland",CH,Switzerland,11618,31703,EWR,"Newark, NJ",US,United States,6,624,1,2018,5,8,F,IU
1,1,105200,246,233,17933,348,3742,515,473,AA,19805,American Airlines Inc.,A,AA,American Airlines Inc.,3,3,12651,32651,KEF,"Keflavik/Reykjavik, Iceland",IS,Iceland,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,627,1,2016,5,8,F,IU
0,2,518910,0,0,23760,0,543,0,0,CC,20140,Air Atlanta Icelandic,I,CC,Air Atlanta Icelandic,0,0,10911,30911,CCS,"Caracas, Venezuela",VE,Venezuela,14843,34819,SJU,"San Juan, PR",US,United States,8,820,2,2018,8,2,P,IF
29,27,1091600,4320,3680,245,0,950,4328,3651,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,614,1,2017,7,2,F,DU
0,1,43510,162,139,0,0,1452,217,177,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,11637,31637,FAR,"Fargo, ND",US,United States,14679,33570,SAN,"San Diego, CA",US,United States,6,614,1,2016,12,3,L,DU
0,0,0,0,0,0,0,347,0,0,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,16271,36106,YYZ,"Toronto, Canada",CA,Canada,14100,34100,PHL,"Philadelphia, PA",US,United States,6,655,1,2016,4,1,L,IU
3,3,37000,150,122,0,0,463,309,206,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11775,31775,FSD,"Sioux Falls, SD",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,629,1,2019,12,1,F,DU
55,55,1994900,6820,6224,6861,68993,1044,8905,7125,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,13198,33198,MCI,"Kansas City, MO",US,United States,6,698,1,2015,10,3,F,DU
120,118,3091600,11800,10231,0,0,899,16499,14049,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,678,1,2018,1,2,F,DU
10,10,363000,1280,1131,750,0,361,802,589,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,10821,30852,BWI,"Baltimore, MD",US,United States,11057,31057,CLT,"Charlotte, NC",US,United States,6,698,1,2019,7,1,F,DU
21,21,300301,0,0,297853,0,75,779,452,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,13931,33667,ORF,"Norfolk, VA",US,United States,14524,34524,RIC,"Richmond, VA",US,United States,6,622,2,2019,5,1,G,DU
1,1,17740,69,69,0,0,622,113,95,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,631,1,2019,8,2,F,DU
2,2,84633,332,318,0,0,1143,363,296,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14027,34027,PBI,"West Palm Beach/Palm Beach, FL",US,United States,6,614,1,2019,3,3,F,DU
