fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2019-06-04,DL,DL,DL,586,DL,N944AT,586,14492,RDU,"Raleigh/Durham, NC",13204,MCO,"Orlando, FL",905,904.0,-1.0,10.0,914.0,1032.0,8.0,1052,1040.0,-12.0,0,,0,N,107,96.0,78.0,1,534,,,,,,,,,
2018-08-06,DL,DL_CODESHARE,DL,3643,OO,N430SW,3643,11721,FNT,"Flint, MI",13487,MSP,"Minneapolis, MN",1810,1801.0,-9.0,9.0,1810.0,1833.0,5.0,1854,1838.0,-16.0,0,,0,N,104,97.0,83.0,1,491,,,,,,,,,
2018-01-29,DL,DL,DL,1637,DL,N927DN,1637,10821,BWI,"Baltimore, MD",11433,DTW,"Detroit, MI",1949,1949.0,0.0,18.0,2007.0,2119.0,10.0,2125,2129.0,4.0,0,,0,N,96,100.0,72.0,1,409,,,,,,,,,
2019-03-22,AA,AA_CODESHARE,AA,3929,MQ,N909AE,3929,13485,MSN,"Madison, WI",13930,ORD,"Chicago, IL",1611,1613.0,2.0,12.0,1625.0,1654.0,14.0,1709,1708.0,-1.0,0,,0,N,58,55.0,29.0,1,108,,,,,,,,,
2018-07-18,WN,WN,WN,2461,WN,N7716A,2461,14771,SFO,"San Francisco, CA",14107,PHX,"Phoenix, AZ",1955,2010.0,15.0,13.0,2023.0,2205.0,6.0,2155,2211.0,16.0,0,,0,N,120,121.0,102.0,1,651,1.0,0.0,1.0,0.0,14.0,,,,
2018-04-27,DL,DL_CODESHARE,DL,4842,OO,N913EV,4842,10397,ATL,"Atlanta, GA",10185,AEX,"Alexandria, LA",1620,1629.0,9.0,17.0,1646.0,1701.0,5.0,1708,1706.0,-2.0,0,,0,N,108,97.0,75.0,1,500,,,,,,,,,
2018-06-11,UA,UA,UA,2085,UA,N418UA,2085,12266,IAH,"Houston, TX",13495,MSY,"New Orleans, LA",1940,1936.0,-4.0,13.0,1949.0,2031.0,8.0,2047,2039.0,-8.0,0,,0,N,67,63.0,42.0,1,305,,,,,,,,,
2018-05-09,DL,DL,DL,1852,DL,N911DA,1852,13487,MSP,"Minneapolis, MN",14492,RDU,"Raleigh/Durham, NC",2020,2018.0,-2.0,14.0,2032.0,2351.0,5.0,2358,2356.0,-2.0,0,,0,N,158,158.0,139.0,1,980,,,,,,,,,
2019-10-21,UA,UA_CODESHARE,UA,5970,OO,N912SW,5970,12339,IND,"Indianapolis, IN",12266,IAH,"Houston, TX",1155,1314.0,79.0,33.0,1347.0,1551.0,13.0,1331,1604.0,153.0,0,,0,N,156,230.0,184.0,1,844,0.0,0.0,78.0,0.0,75.0,,,,
2018-04-01,WN,WN,WN,4733,WN,N463WN,4733,14057,PDX,"Portland, OR",14679,SAN,"San Diego, CA",1240,1235.0,-5.0,9.0,1244.0,1446.0,2.0,1505,1448.0,-17.0,0,,0,N,145,133.0,122.0,1,933,,,,,,,,,
2018-05-16,AS,AS,AS,1051,AS,N284VA,1051,14771,SFO,"San Francisco, CA",12173,HNL,"Honolulu, HI",1730,1726.0,-4.0,14.0,1740.0,1939.0,5.0,1959,1944.0,-15.0,0,,0,N,329,318.0,299.0,1,2398,,,,,,,,,
2019-10-23,NK,NK,NK,867,NK,N665NK,867,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",700,655.0,-5.0,29.0,724.0,814.0,8.0,823,822.0,-1.0,0,,0,N,203,207.0,170.0,1,1235,,,,,,,,,
2019-11-07,AS,AS_CODESHARE,AS,2456,QX,N446QX,2456,11603,EUG,"Eugene, OR",14747,SEA,"Seattle, WA",1915,1908.0,-7.0,17.0,1925.0,2017.0,8.0,2026,2025.0,-1.0,0,,0,N,71,77.0,52.0,1,234,,,,,,,,,
2019-10-29,AA,AA_CODESHARE,AA,5108,OH,N258PS,5108,11278,DCA,"Washington, DC",10792,BUF,"Buffalo, NY",1510,1457.0,-13.0,16.0,1513.0,1601.0,3.0,1633,1604.0,-29.0,0,,0,N,83,67.0,48.0,1,296,,,,,,,,,
2018-05-21,AA,AA,AA,1388,AA,N876NN,1388,13930,ORD,"Chicago, IL",14635,RSW,"Fort Myers, FL",1215,1341.0,86.0,23.0,1404.0,1733.0,5.0,1606,1738.0,92.0,0,,0,N,171,177.0,149.0,1,1120,22.0,0.0,6.0,0.0,64.0,,,,
2018-03-01,AA,AA_CODESHARE,AA,5979,YV,N241LR,5979,14107,PHX,"Phoenix, AZ",13476,MRY,"Monterey, CA",1100,1112.0,12.0,23.0,1135.0,1212.0,3.0,1157,1215.0,18.0,0,,0,N,117,123.0,97.0,1,598,12.0,0.0,6.0,0.0,0.0,,,,
2018-06-09,AA,AA,AA,2594,AA,N135NN,2594,10423,AUS,"Austin, TX",11298,DFW,"Dallas/Fort Worth, TX",1952,1945.0,-7.0,10.0,1955.0,2035.0,10.0,2059,2045.0,-14.0,0,,0,N,67,60.0,40.0,1,190,,,,,,,,,
2018-06-29,WN,WN,WN,2033,WN,N7856A,2033,12191,HOU,"Houston, TX",11540,ELP,"El Paso, TX",815,816.0,1.0,15.0,831.0,901.0,2.0,910,903.0,-7.0,0,,0,N,115,107.0,90.0,1,677,,,,,,,,,
2018-09-25,AA,AA_CODESHARE,AA,3760,MQ,N248NN,3760,11982,GRK,"Killeen, TX",11298,DFW,"Dallas/Fort Worth, TX",514,508.0,-6.0,11.0,519.0,548.0,11.0,610,559.0,-11.0,0,,0,N,56,51.0,29.0,1,134,,,,,,,,,
2019-01-15,DL,DL_CODESHARE,DL,4105,OO,N8923A,4105,10397,ATL,"Atlanta, GA",10431,AVL,"Asheville, NC",1433,1441.0,8.0,25.0,1506.0,1541.0,4.0,1535,1545.0,10.0,0,,0,N,62,64.0,35.0,1,164,,,,,,,,,
2018-05-29,AA,AA_CODESHARE,AA,5497,OH,N216PS,5497,10874,CAK,"Akron, OH",11278,DCA,"Washington, DC",635,636.0,1.0,13.0,649.0,750.0,9.0,747,759.0,12.0,0,,0,N,72,83.0,61.0,1,274,,,,,,,,,
2019-08-23,AA,AA,AA,2119,AA,N946UW,2119,10721,BOS,"Boston, MA",11278,DCA,"Washington, DC",1600,1602.0,2.0,28.0,1630.0,1739.0,5.0,1745,1744.0,-1.0,0,,0,N,105,102.0,69.0,1,399,,,,,,,,,
2018-06-30,WN,WN,WN,2188,WN,N272WN,2188,12339,IND,"Indianapolis, IN",13204,MCO,"Orlando, FL",1935,2021.0,46.0,9.0,2030.0,2220.0,8.0,2150,2228.0,38.0,0,,0,N,135,127.0,110.0,1,829,0.0,0.0,0.0,0.0,38.0,,,,
2019-04-25,AA,AA_CODESHARE,AA,4486,YX,N119HQ,4486,13296,MHT,"Manchester, NH",11278,DCA,"Washington, DC",1721,1713.0,-8.0,12.0,1725.0,1900.0,6.0,1900,1906.0,6.0,0,,0,N,99,113.0,95.0,1,406,,,,,,,,,
2019-09-11,DL,DL_CODESHARE,DL,5435,9E,N293PQ,5435,12197,HPN,"White Plains, NY",10397,ATL,"Atlanta, GA",1029,1025.0,-4.0,13.0,1038.0,1221.0,5.0,1259,1226.0,-33.0,0,,0,N,150,121.0,103.0,1,780,,,,,,,,,
2018-10-20,UA,UA,UA,2425,UA,N829UA,2425,14492,RDU,"Raleigh/Durham, NC",12266,IAH,"Houston, TX",1155,1150.0,-5.0,16.0,1206.0,1336.0,7.0,1340,1343.0,3.0,0,,0,N,165,173.0,150.0,1,1042,,,,,,,,,
2019-07-10,B6,B6,B6,1077,B6,N763JB,1077,10721,BOS,"Boston, MA",12889,LAS,"Las Vegas, NV",630,631.0,1.0,15.0,646.0,841.0,5.0,913,846.0,-27.0,0,,0,N,343,315.0,295.0,1,2381,,,,,,,,,
2019-11-10,UA,UA_CODESHARE,UA,6331,YV,N85355,6331,12266,IAH,"Houston, TX",14100,PHL,"Philadelphia, PA",747,742.0,-5.0,14.0,756.0,1145.0,4.0,1208,1149.0,-19.0,0,,0,N,201,187.0,169.0,1,1325,,,,,,,,,
2019-08-20,UA,UA_CODESHARE,UA,5837,OO,N905EV,5837,11884,GEG,"Spokane, WA",14771,SFO,"San Francisco, CA",1935,1959.0,24.0,11.0,2010.0,2201.0,3.0,2155,2204.0,9.0,0,,0,N,140,125.0,111.0,1,733,,,,,,,,,
2018-05-11,G4,G4,G4,788,G4,872GA,788,14761,SFB,"Sanford, FL",13931,ORF,"Norfolk, VA",825,839.0,14.0,9.0,848.0,1010.0,7.0,1012,1017.0,5.0,0,,0,N,107,98.0,82.0,1,631,,,,,,,,,
2018-05-18,DL,DL,DL,2113,DL,N966AT,2113,10423,AUS,"Austin, TX",11433,DTW,"Detroit, MI",1723,1721.0,-2.0,14.0,1735.0,2103.0,9.0,2118,2112.0,-6.0,0,,0,N,175,171.0,148.0,1,1149,,,,,,,,,
2018-07-15,UA,UA,UA,611,UA,N76523,611,11292,DEN,"Denver, CO",12889,LAS,"Las Vegas, NV",2240,2346.0,66.0,11.0,2357.0,18.0,8.0,2335,26.0,51.0,0,,0,N,115,100.0,81.0,1,628,5.0,0.0,0.0,0.0,46.0,,,,
2019-02-08,AA,AA,AA,197,AA,N976NN,197,10721,BOS,"Boston, MA",12478,JFK,"New York, NY",620,610.0,-10.0,22.0,632.0,725.0,10.0,746,735.0,-11.0,0,,0,N,86,85.0,53.0,1,187,,,,,,,,,
2019-05-04,WN,WN,WN,5003,WN,N908WN,5003,10397,ATL,"Atlanta, GA",11278,DCA,"Washington, DC",900,859.0,-1.0,15.0,914.0,1032.0,4.0,1050,1036.0,-14.0,0,,0,N,110,97.0,78.0,1,547,,,,,,,,,
2019-10-31,WN,WN,WN,382,WN,N7885A,382,11292,DEN,"Denver, CO",12339,IND,"Indianapolis, IN",1520,1537.0,17.0,14.0,1551.0,1944.0,7.0,1940,1951.0,11.0,0,,0,N,140,134.0,113.0,1,977,,,,,,,,,
2018-04-26,UA,UA_CODESHARE,UA,3641,YX,N732YX,3641,14122,PIT,"Pittsburgh, PA",13930,ORD,"Chicago, IL",1410,1405.0,-5.0,13.0,1418.0,1425.0,11.0,1450,1436.0,-14.0,0,,0,N,100,91.0,67.0,1,413,,,,,,,,,
2018-01-03,AA,AA_CODESHARE,AA,4894,PT,N609DP,4894,11996,GSP,"Greer, SC",14100,PHL,"Philadelphia, PA",1304,1430.0,86.0,8.0,1438.0,1546.0,13.0,1450,1559.0,69.0,0,,0,N,106,89.0,68.0,1,515,9.0,0.0,0.0,0.0,60.0,,,,
2018-12-01,AS,AS_CODESHARE,AS,2039,QX,N453QX,2039,11884,GEG,"Spokane, WA",14057,PDX,"Portland, OR",1945,2003.0,18.0,35.0,2038.0,2135.0,4.0,2104,2139.0,35.0,0,,0,N,79,96.0,57.0,1,279,0.0,0.0,17.0,0.0,18.0,,,,
2018-08-18,AS,AS,AS,62,AS,N535AS,62,12523,JNU,"Juneau, AK",14828,SIT,"Sitka, AK",1016,950.0,-26.0,9.0,959.0,1021.0,3.0,1057,1024.0,-33.0,0,,0,N,41,34.0,22.0,1,95,,,,,,,,,
2019-05-03,AA,AA,AA,268,AA,N9015D,268,12451,JAX,"Jacksonville, FL",11298,DFW,"Dallas/Fort Worth, TX",1143,1143.0,0.0,15.0,1158.0,1259.0,11.0,1322,1310.0,-12.0,0,,0,N,159,147.0,121.0,1,918,,,,,,,,,
2018-02-11,DL,DL,DL,715,DL,N929AT,715,11193,CVG,"Cincinnati, OH",10721,BOS,"Boston, MA",1900,1904.0,4.0,12.0,1916.0,2047.0,8.0,2115,2055.0,-20.0,0,,0,N,135,111.0,91.0,1,752,,,,,,,,,
2019-02-25,UA,UA_CODESHARE,UA,6213,YV,N89308,6213,12951,LFT,"Lafayette, LA",12266,IAH,"Houston, TX",1205,1212.0,7.0,15.0,1227.0,1318.0,9.0,1321,1327.0,6.0,0,,0,N,76,75.0,51.0,1,201,,,,,,,,,
2019-03-03,WN,WN,WN,3821,WN,N8658A,3821,13232,MDW,"Chicago, IL",14683,SAT,"San Antonio, TX",900,855.0,-5.0,12.0,907.0,1145.0,4.0,1200,1149.0,-11.0,0,,0,N,180,174.0,158.0,1,1036,,,,,,,,,
2019-11-29,AA,AA,AA,525,AA,N286AY,525,12889,LAS,"Las Vegas, NV",11057,CLT,"Charlotte, NC",2225,2246.0,21.0,17.0,2303.0,527.0,7.0,534,534.0,0.0,0,,0,N,249,228.0,204.0,1,1916,,,,,,,,,
2018-06-27,UA,UA_CODESHARE,UA,5764,OO,N933EV,5764,14689,SBA,"Santa Barbara, CA",14771,SFO,"San Francisco, CA",1405,1400.0,-5.0,17.0,1417.0,1501.0,9.0,1524,1510.0,-14.0,0,,0,N,79,70.0,44.0,1,262,,,,,,,,,
2019-01-25,WN,WN,WN,819,WN,N463WN,819,10279,AMA,"Amarillo, TX",11259,DAL,"Dallas, TX",1510,1504.0,-6.0,8.0,1512.0,1559.0,3.0,1615,1602.0,-13.0,0,,0,N,65,58.0,47.0,1,323,,,,,,,,,
2019-08-26,AA,AA,AA,1993,AA,N535UW,1993,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",1108,1103.0,-5.0,11.0,1114.0,1314.0,10.0,1337,1324.0,-13.0,0,,0,N,149,141.0,120.0,1,861,,,,,,,,,
2019-07-20,F9,F9,F9,1418,F9,,1418,12889,LAS,"Las Vegas, NV",13930,ORD,"Chicago, IL",59,,,,,,,642,,,1,A,0,N,223,,,1,1514,,,,,,,,,
2019-01-02,UA,UA_CODESHARE,UA,3850,ZW,N437AW,3850,13930,ORD,"Chicago, IL",13367,MLI,"Moline, IL",910,930.0,20.0,42.0,1012.0,1042.0,6.0,1013,1048.0,35.0,0,,0,N,63,78.0,30.0,1,139,4.0,0.0,15.0,0.0,16.0,,,,
2018-02-17,WN,WN,WN,3460,WN,N731SA,3460,14492,RDU,"Raleigh/Durham, NC",11697,FLL,"Fort Lauderdale, FL",610,607.0,-3.0,10.0,617.0,755.0,3.0,820,758.0,-22.0,0,,0,N,130,111.0,98.0,1,680,,,,,,,,,
2019-06-19,AA,AA,AA,675,AA,N939UW,675,12173,HNL,"Honolulu, HI",14107,PHX,"Phoenix, AZ",2250,2240.0,-10.0,25.0,2305.0,741.0,9.0,800,750.0,-10.0,0,,0,N,370,370.0,336.0,1,2917,,,,,,,,,
2019-03-08,G4,G4,G4,855,G4,328NV,855,14696,SBN,"South Bend, IN",14112,PIE,"St. Petersburg, FL",1742,1839.0,57.0,8.0,1847.0,2039.0,7.0,2009,2046.0,37.0,0,,0,N,147,127.0,112.0,1,973,0.0,0.0,18.0,0.0,19.0,,,,
2018-12-17,DL,DL,DL,1543,DL,N3742C,1543,13487,MSP,"Minneapolis, MN",12339,IND,"Indianapolis, IN",2035,2027.0,-8.0,13.0,2040.0,2244.0,5.0,2326,2249.0,-37.0,0,,0,N,111,82.0,64.0,1,503,,,,,,,,,
2018-04-04,AA,AA,AA,2232,AA,N968TW,2232,11298,DFW,"Dallas/Fort Worth, TX",11423,DSM,"Des Moines, IA",1050,1059.0,9.0,27.0,1126.0,1251.0,4.0,1243,1255.0,12.0,0,,0,N,113,116.0,85.0,1,624,,,,,,,,,
2019-08-09,F9,F9,F9,293,F9,N311FR,293,15304,TPA,"Tampa, FL",11292,DEN,"Denver, CO",600,835.0,155.0,28.0,903.0,1006.0,20.0,758,1026.0,148.0,0,,0,N,238,231.0,183.0,1,1506,17.0,0.0,131.0,0.0,0.0,,,,
2018-10-26,DL,DL,DL,1849,DL,N910DN,1849,11433,DTW,"Detroit, MI",10693,BNA,"Nashville, TN",2215,2226.0,11.0,9.0,2235.0,2242.0,7.0,2252,2249.0,-3.0,0,,0,N,97,83.0,67.0,1,456,,,,,,,,,
2018-01-17,WN,WN,WN,162,WN,N261WN,162,14831,SJC,"San Jose, CA",14908,SNA,"Santa Ana, CA",1905,1905.0,0.0,8.0,1913.0,2012.0,3.0,2020,2015.0,-5.0,0,,0,N,75,70.0,59.0,1,342,,,,,,,,,
2018-12-23,DL,DL_CODESHARE,DL,3364,9E,N8839E,3364,13277,MGM,"Montgomery, AL",10397,ATL,"Atlanta, GA",1759,1758.0,-1.0,23.0,1821.0,1955.0,22.0,2009,2017.0,8.0,0,,0,N,70,79.0,34.0,1,147,,,,,,,,,
2019-02-06,WN,WN,WN,371,WN,N7719A,371,14869,SLC,"Salt Lake City, UT",14831,SJC,"San Jose, CA",925,928.0,3.0,58.0,1026.0,1058.0,3.0,1030,1101.0,31.0,0,,0,N,125,153.0,92.0,1,584,0.0,0.0,31.0,0.0,0.0,,,,
2019-07-13,AA,AA_CODESHARE,AA,4232,MQ,N928AE,4232,11066,CMH,"Columbus, OH",13303,MIA,"Miami, FL",806,804.0,-2.0,13.0,817.0,1031.0,9.0,1055,1040.0,-15.0,0,,0,N,169,156.0,134.0,1,990,,,,,,,,,
2019-06-09,DL,DL,DL,2768,DL,N542US,2768,12982,LIH,"Lihue, HI",14747,SEA,"Seattle, WA",2040,2050.0,10.0,17.0,2107.0,520.0,6.0,520,526.0,6.0,0,,0,N,340,336.0,313.0,1,2701,,,,,,,,,
2018-12-27,AA,AA,AA,1352,AA,N943NN,1352,11618,EWR,"Newark, NJ",14107,PHX,"Phoenix, AZ",559,559.0,0.0,12.0,611.0,911.0,28.0,957,939.0,-18.0,0,,0,N,358,340.0,300.0,1,2133,,,,,,,,,
2019-01-02,AA,AA,AA,304,AA,N953NN,304,13487,MSP,"Minneapolis, MN",13930,ORD,"Chicago, IL",1753,1808.0,15.0,20.0,1828.0,1923.0,18.0,1940,1941.0,1.0,0,,0,N,107,93.0,55.0,1,334,,,,,,,,,
2019-10-23,UA,UA,UA,2383,UA,N38257,2383,11618,EWR,"Newark, NJ",11298,DFW,"Dallas/Fort Worth, TX",1245,1235.0,-10.0,10.0,1245.0,1512.0,14.0,1524,1526.0,2.0,0,,0,N,219,231.0,207.0,1,1372,,,,,,,,,
2018-09-03,WN,WN,WN,213,WN,N228WN,213,14307,PVD,"Providence, RI",11278,DCA,"Washington, DC",1720,1728.0,8.0,11.0,1739.0,1849.0,4.0,1855,1853.0,-2.0,0,,0,N,95,85.0,70.0,1,356,,,,,,,,,
2019-02-20,DL,DL_CODESHARE,DL,5711,CP,N639CZ,5711,10620,BIL,"Billings, MT",14869,SLC,"Salt Lake City, UT",1810,1803.0,-7.0,20.0,1823.0,1923.0,4.0,1945,1927.0,-18.0,0,,0,N,95,84.0,60.0,1,387,,,,,,,,,
2019-10-18,AA,AA_CODESHARE,AA,6031,CP,N209NN,6031,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",1415,1543.0,88.0,36.0,1619.0,1711.0,4.0,1533,1715.0,102.0,0,,0,N,78,92.0,52.0,1,308,0.0,0.0,14.0,0.0,88.0,,,,
2018-02-01,AA,AA,AA,1138,AA,N338PK,1138,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1424,1419.0,-5.0,14.0,1433.0,1522.0,11.0,1554,1533.0,-21.0,0,,0,N,210,194.0,169.0,1,1242,,,,,,,,,
2018-03-25,AA,AA,AA,558,AA,N117UW,558,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",1130,1124.0,-6.0,11.0,1135.0,1248.0,4.0,1318,1252.0,-26.0,0,,0,N,108,88.0,73.0,1,449,,,,,,,,,
2018-11-27,UA,UA,UA,1138,UA,N37413,1138,12266,IAH,"Houston, TX",14683,SAT,"San Antonio, TX",735,731.0,-4.0,12.0,743.0,822.0,3.0,838,825.0,-13.0,0,,0,N,63,54.0,39.0,1,191,,,,,,,,,
2018-12-28,DL,DL,DL,2536,DL,N310DN,2536,12478,JFK,"New York, NY",13204,MCO,"Orlando, FL",928,942.0,14.0,52.0,1034.0,1301.0,6.0,1248,1307.0,19.0,0,,0,N,200,205.0,147.0,1,944,0.0,0.0,19.0,0.0,0.0,,,,
2019-06-17,UA,UA_CODESHARE,UA,5930,OO,N857AS,5930,14252,PSC,"Pasco/Kennewick/Richland, WA",11292,DEN,"Denver, CO",1540,1654.0,74.0,12.0,1706.0,2008.0,10.0,1901,2018.0,77.0,0,,0,N,141,144.0,122.0,1,852,0.0,0.0,17.0,0.0,60.0,,,,
2019-05-10,AS,AS,AS,1473,AS,N282VA,1473,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1020,1114.0,54.0,34.0,1148.0,1233.0,5.0,1140,1238.0,58.0,0,,0,N,80,84.0,45.0,1,236,0.0,0.0,5.0,0.0,53.0,,,,
2018-06-10,DL,DL,DL,2866,DL,N920DN,2866,10994,CHS,"Charleston, SC",10397,ATL,"Atlanta, GA",625,622.0,-3.0,13.0,635.0,720.0,4.0,733,724.0,-9.0,0,,0,N,68,62.0,45.0,1,259,,,,,,,,,
2018-02-03,DL,DL_CODESHARE,DL,4830,OO,N254SY,4830,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",650,644.0,-6.0,18.0,702.0,759.0,12.0,830,811.0,-19.0,0,,0,N,100,87.0,57.0,1,337,,,,,,,,,
2018-08-21,AA,AA_CODESHARE,AA,5637,OH,N589NN,5637,15016,STL,"St. Louis, MO",11057,CLT,"Charlotte, NC",911,901.0,-10.0,10.0,911.0,1132.0,28.0,1208,1200.0,-8.0,0,,0,N,117,119.0,81.0,1,575,,,,,,,,,
2018-09-29,AA,AA,AA,1723,AA,N102UW,1723,14683,SAT,"San Antonio, TX",14100,PHL,"Philadelphia, PA",745,737.0,-8.0,11.0,748.0,1151.0,2.0,1220,1153.0,-27.0,0,,0,N,215,196.0,183.0,1,1496,,,,,,,,,
2019-04-02,AS,AS_CODESHARE,AS,3297,KS,N687PA,3297,11445,DUT,"Unalaska, AK",10299,ANC,"Anchorage, AK",1820,,,,,,,2035,,,1,B,0,N,135,,,1,792,,,,,,,,,
2019-11-23,AS,AS_CODESHARE,AS,2085,QX,N440QX,2085,14057,PDX,"Portland, OR",14489,RDM,"Bend/Redmond, OR",2000,1949.0,-11.0,12.0,2001.0,2025.0,1.0,2043,2026.0,-17.0,0,,0,N,43,37.0,24.0,1,116,,,,,,,,,
2019-05-24,UA,UA_CODESHARE,UA,3952,ZW,N408AW,3952,12264,IAD,"Washington, DC",11995,GSO,"Greensboro/High Point, NC",1755,1747.0,-8.0,13.0,1800.0,1838.0,9.0,1919,1847.0,-32.0,0,,0,N,84,60.0,38.0,1,239,,,,,,,,,
2019-07-07,AA,AA,AA,518,AA,N176UW,518,14107,PHX,"Phoenix, AZ",14100,PHL,"Philadelphia, PA",901,,,,,,,1659,,,1,B,0,N,298,,,1,2075,,,,,,,,,
2019-08-25,UA,UA_CODESHARE,UA,6017,YV,N518LR,6017,12264,IAD,"Washington, DC",10785,BTV,"Burlington, VT",1715,1710.0,-5.0,17.0,1727.0,1830.0,7.0,1850,1837.0,-13.0,0,,0,N,95,87.0,63.0,1,441,,,,,,,,,
2019-07-28,UA,UA_CODESHARE,UA,3514,YX,N647RW,3514,12266,IAH,"Houston, TX",14122,PIT,"Pittsburgh, PA",725,722.0,-3.0,13.0,735.0,1103.0,5.0,1116,1108.0,-8.0,0,,0,N,171,166.0,148.0,1,1117,,,,,,,,,
2018-09-13,UA,UA,UA,1184,UA,N77431,1184,11292,DEN,"Denver, CO",12266,IAH,"Houston, TX",1710,1707.0,-3.0,13.0,1720.0,2011.0,6.0,2025,2017.0,-8.0,0,,0,N,135,130.0,111.0,1,862,,,,,,,,,
2018-06-26,WN,WN,WN,2042,WN,N7887A,2042,13796,OAK,"Oakland, CA",11292,DEN,"Denver, CO",1550,1616.0,26.0,17.0,1633.0,1934.0,5.0,1915,1939.0,24.0,0,,0,N,145,143.0,121.0,1,957,24.0,0.0,0.0,0.0,0.0,,,,
2018-09-14,DL,DL,DL,1654,DL,N946AT,1654,15304,TPA,"Tampa, FL",12478,JFK,"New York, NY",1145,1146.0,1.0,11.0,1157.0,1438.0,6.0,1428,1444.0,16.0,0,,0,N,163,178.0,161.0,1,1005,0.0,0.0,16.0,0.0,0.0,,,,
2019-01-09,DL,DL,DL,199,DL,N3737C,199,14869,SLC,"Salt Lake City, UT",14747,SEA,"Seattle, WA",1000,957.0,-3.0,15.0,1012.0,1049.0,6.0,1120,1055.0,-25.0,0,,0,N,140,118.0,97.0,1,689,,,,,,,,,
2019-01-26,UA,UA_CODESHARE,UA,5011,OO,N925EV,5011,13930,ORD,"Chicago, IL",11823,FWA,"Fort Wayne, IN",1605,1620.0,15.0,35.0,1655.0,1829.0,6.0,1816,1835.0,19.0,0,,0,N,71,75.0,34.0,1,157,0.0,6.0,4.0,0.0,9.0,,,,
2019-07-24,UA,UA_CODESHARE,UA,5965,OO,N163SY,5965,13930,ORD,"Chicago, IL",13230,MDT,"Harrisburg, PA",1400,1404.0,4.0,16.0,1420.0,1651.0,5.0,1655,1656.0,1.0,0,,0,N,115,112.0,91.0,1,594,,,,,,,,,
2018-06-02,DL,DL_CODESHARE,DL,5536,EV,N761ND,5536,14524,RIC,"Richmond, VA",12953,LGA,"New York, NY",1400,1511.0,71.0,15.0,1526.0,1656.0,5.0,1519,1701.0,102.0,0,,0,N,79,110.0,90.0,1,292,62.0,0.0,31.0,0.0,9.0,,,,
2018-09-18,WN,WN,WN,37,WN,N8670A,37,13851,OKC,"Oklahoma City, OK",11259,DAL,"Dallas, TX",1330,1327.0,-3.0,8.0,1335.0,1409.0,3.0,1430,1412.0,-18.0,0,,0,N,60,45.0,34.0,1,181,,,,,,,,,
2019-11-18,F9,F9,F9,182,F9,N309FR,182,13871,OMA,"Omaha, NE",13204,MCO,"Orlando, FL",923,915.0,-8.0,11.0,926.0,1251.0,7.0,1323,1258.0,-25.0,0,,0,N,180,163.0,145.0,1,1211,,,,,,,,,
2019-11-13,DL,DL,DL,1955,DL,N67171,1955,13495,MSY,"New Orleans, LA",10397,ATL,"Atlanta, GA",700,656.0,-4.0,31.0,727.0,925.0,5.0,929,930.0,1.0,0,,0,N,89,94.0,58.0,1,425,,,,,,,,,
2018-07-01,DL,DL,DL,2667,DL,N917DN,2667,14635,RSW,"Fort Myers, FL",11433,DTW,"Detroit, MI",1207,1202.0,-5.0,15.0,1217.0,1434.0,5.0,1459,1439.0,-20.0,0,,0,N,172,157.0,137.0,1,1084,,,,,,,,,
2019-02-27,WN,WN,WN,1488,WN,N7749B,1488,10821,BWI,"Baltimore, MD",13931,ORF,"Norfolk, VA",900,900.0,0.0,8.0,908.0,940.0,3.0,1000,943.0,-17.0,0,,0,N,60,43.0,32.0,1,159,,,,,,,,,
2019-04-14,WN,WN,WN,4245,WN,N8656B,4245,12889,LAS,"Las Vegas, NV",12339,IND,"Indianapolis, IN",1545,1558.0,13.0,20.0,1618.0,2230.0,4.0,2215,2234.0,19.0,0,,0,N,210,216.0,192.0,1,1590,0.0,0.0,6.0,0.0,13.0,,,,
2018-09-14,WN,WN,WN,2599,WN,N958WN,2599,11066,CMH,"Columbus, OH",12889,LAS,"Las Vegas, NV",1225,1231.0,6.0,14.0,1245.0,1329.0,7.0,1345,1336.0,-9.0,0,,0,N,260,245.0,224.0,1,1771,,,,,,,,,
2018-09-03,UA,UA,UA,1104,UA,N77538,1104,10299,ANC,"Anchorage, AK",11292,DEN,"Denver, CO",2340,2330.0,-10.0,11.0,2341.0,620.0,5.0,642,625.0,-17.0,0,,0,N,302,295.0,279.0,1,2405,,,,,,,,,
