"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-01 00:00:00","WN","WN","WN",4050,"WN","N7719A",4050,12191,"HOU","Houston, TX",14869,"SLC","Salt Lake City, UT",2010,2225,"N",195,1,1214
"2020-01-02 00:00:00","AS","AS_CODESHARE","AS",2063,"QX","N433QX",2063,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",2030,2126,"N",56,1,129
"2020-01-09 00:00:00","UA","UA_CODESHARE","UA",5850,"OO","N166SY",5850,14771,"SFO","San Francisco, CA",13476,"MRY","Monterey, CA",2239,2329,"N",50,1,77
"2020-01-25 00:00:00","UA","UA_CODESHARE","UA",3553,"YX","N657RW",3553,12264,"IAD","Washington, DC",14576,"ROC","Rochester, NY",1715,1839,"N",84,1,288
"2020-01-05 00:00:00","UA","UA","UA",1993,"UA","N27477",1993,10721,"BOS","Boston, MA",12889,"LAS","Las Vegas, NV",1750,2048,"N",358,1,2381
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",5416,"OH","N532EA",5416,11057,"CLT","Charlotte, NC",10874,"CAK","Akron, OH",1600,1731,"N",91,1,394
"2020-01-15 00:00:00","AS","AS_CODESHARE","AS",3363,"OO","N182SY",3363,12094,"HDN","Hayden, CO",14679,"SAN","San Diego, CA",1340,1506,"N",146,1,769
"2020-01-05 00:00:00","WN","WN","WN",4053,"WN","N7848A",4053,10397,"ATL","Atlanta, GA",15304,"TPA","Tampa, FL",1955,2125,"N",90,1,406
"2020-01-03 00:00:00","WN","WN","WN",2388,"WN","N7865A",2388,10821,"BWI","Baltimore, MD",10792,"BUF","Buffalo, NY",1850,2000,"N",70,1,281
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4319,"YX","N120HQ",4319,11278,"DCA","Washington, DC",12953,"LGA","New York, NY",1400,1529,"N",89,1,214
"2020-01-15 00:00:00","AS","AS_CODESHARE","AS",2714,"QX","N623QX",2714,14747,"SEA","Seattle, WA",11259,"DAL","Dallas, TX",1315,1913,"N",238,1,1670
"2020-01-13 00:00:00","DL","DL","DL",1533,"DL","N909DN",1533,14986,"SRQ","Sarasota/Bradenton, FL",10397,"ATL","Atlanta, GA",550,730,"N",100,1,444
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",3880,"OO","N609SK",3880,12892,"LAX","Los Angeles, CA",15376,"TUS","Tucson, AZ",1425,1653,"N",88,1,451
"2020-01-31 00:00:00","DL","DL","DL",2712,"DL","N888DU",2712,13487,"MSP","Minneapolis, MN",10397,"ATL","Atlanta, GA",1014,1349,"N",155,1,907
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",4481,"EV","N13978",4481,14307,"PVD","Providence, RI",11618,"EWR","Newark, NJ",1200,1327,"N",87,1,160
"2020-01-25 00:00:00","WN","WN","WN",5184,"WN","N472WN",5184,10821,"BWI","Baltimore, MD",15304,"TPA","Tampa, FL",925,1200,"N",155,1,842
"2020-01-02 00:00:00","WN","WN","WN",2869,"WN","N8600F",2869,12191,"HOU","Houston, TX",14679,"SAN","San Diego, CA",635,800,"N",205,1,1313
"2020-01-03 00:00:00","WN","WN","WN",281,"WN","N922WN",281,12191,"HOU","Houston, TX",12953,"LGA","New York, NY",1855,2320,"N",205,1,1428
"2020-01-20 00:00:00","UA","UA","UA",740,"UA","N469UA",740,11292,"DEN","Denver, CO",13495,"MSY","New Orleans, LA",1115,1453,"N",158,1,1062
"2020-01-30 00:00:00","F9","F9","F9",730,"F9","N719FR",730,11292,"DEN","Denver, CO",13244,"MEM","Memphis, TN",615,937,"N",142,1,872
"2020-01-18 00:00:00","DL","DL","DL",947,"DL","N873DN",947,12478,"JFK","New York, NY",14057,"PDX","Portland, OR",759,1124,"N",385,1,2454
"2020-01-05 00:00:00","AS","AS","AS",1327,"AS","N640VA",1327,14771,"SFO","San Francisco, CA",14057,"PDX","Portland, OR",1305,1459,"N",114,1,550
"2020-01-04 00:00:00","DL","DL","DL",1724,"DL","N814DN",1724,11618,"EWR","Newark, NJ",14869,"SLC","Salt Lake City, UT",1729,2057,"N",328,1,1969
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",5796,"OO","N795SK",5796,10372,"ASE","Aspen, CO",12266,"IAH","Houston, TX",705,1057,"N",172,1,913
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",4762,"PT","N695AE",4762,10785,"BTV","Burlington, VT",14100,"PHL","Philadelphia, PA",1441,1614,"N",93,1,335
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",6131,"YX","N860RW",6131,14576,"ROC","Rochester, NY",12953,"LGA","New York, NY",545,713,"N",88,1,254
"2020-01-11 00:00:00","AA","AA","AA",446,"AA","N921US",446,12953,"LGA","New York, NY",11057,"CLT","Charlotte, NC",1500,1710,"N",130,1,544
"2020-01-13 00:00:00","DL","DL","DL",415,"DL","N394DL",415,10397,"ATL","Atlanta, GA",14057,"PDX","Portland, OR",920,1150,"N",330,1,2172
"2020-01-17 00:00:00","NK","NK","NK",504,"NK","N530NK",504,12892,"LAX","Los Angeles, CA",13495,"MSY","New Orleans, LA",1425,1959,"N",214,1,1670
"2020-01-03 00:00:00","AA","AA","AA",759,"AA","N190UW",759,14107,"PHX","Phoenix, AZ",11697,"FLL","Fort Lauderdale, FL",2258,509,"N",251,1,1972
"2020-01-13 00:00:00","WN","WN","WN",2071,"WN","N927WN",2071,11292,"DEN","Denver, CO",14771,"SFO","San Francisco, CA",2145,2335,"N",170,1,967
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",4541,"YX","N419YX",4541,11278,"DCA","Washington, DC",14307,"PVD","Providence, RI",644,811,"N",87,1,356
"2020-01-25 00:00:00","NK","NK","NK",1520,"NK","N671NK",1520,11697,"FLL","Fort Lauderdale, FL",11618,"EWR","Newark, NJ",943,1240,"N",177,1,1065
"2020-01-24 00:00:00","AS","AS_CODESHARE","AS",2374,"QX","N438QX",2374,14747,"SEA","Seattle, WA",11884,"GEG","Spokane, WA",1945,2047,"N",62,1,224
"2020-01-23 00:00:00","AA","AA_CODESHARE","AA",4416,"YX","N103HQ",4416,12953,"LGA","New York, NY",15016,"STL","St. Louis, MO",940,1148,"N",188,1,888
"2020-01-08 00:00:00","DL","DL_CODESHARE","DL",5736,"CP","N616CZ",5736,14679,"SAN","San Diego, CA",12892,"LAX","Los Angeles, CA",915,1015,"N",60,1,109
"2020-01-12 00:00:00","DL","DL","DL",522,"DL","N370NB",522,14771,"SFO","San Francisco, CA",14869,"SLC","Salt Lake City, UT",1332,1624,"N",112,1,599
"2020-01-15 00:00:00","AA","AA_CODESHARE","AA",3375,"MQ","N941LT",3375,14685,"SAV","Savannah, GA",13303,"MIA","Miami, FL",1703,1837,"N",94,1,440
"2020-01-10 00:00:00","UA","UA","UA",1554,"UA","N87507",1554,11278,"DCA","Washington, DC",14771,"SFO","San Francisco, CA",1722,2046,"N",384,1,2442
"2020-01-11 00:00:00","WN","WN","WN",2998,"WN","N749SW",2998,14107,"PHX","Phoenix, AZ",11292,"DEN","Denver, CO",955,1145,"N",110,1,602
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",4383,"EV","N14904",4383,13930,"ORD","Chicago, IL",11042,"CLE","Cleveland, OH",1300,1521,"N",81,1,315
"2020-01-16 00:00:00","NK","NK","NK",252,"NK","N623NK",252,13204,"MCO","Orlando, FL",10397,"ATL","Atlanta, GA",650,831,"N",101,1,404
"2020-01-12 00:00:00","DL","DL","DL",2080,"DL","N354DN",2080,11433,"DTW","Detroit, MI",14635,"RSW","Fort Myers, FL",1000,1300,"N",180,1,1084
"2020-01-25 00:00:00","UA","UA_CODESHARE","UA",6184,"YV","N514MJ",6184,11996,"GSP","Greer, SC",12264,"IAD","Washington, DC",1500,1622,"N",82,1,384
"2020-01-11 00:00:00","UA","UA_CODESHARE","UA",6138,"YV","N87303",6138,11540,"ELP","El Paso, TX",12266,"IAH","Houston, TX",1406,1700,"N",114,1,667
"2020-01-03 00:00:00","DL","DL","DL",2822,"DL","N349DX",2822,13204,"MCO","Orlando, FL",12478,"JFK","New York, NY",1156,1426,"N",150,1,944
"2020-01-29 00:00:00","UA","UA","UA",1421,"UA","N76517",1421,11618,"EWR","Newark, NJ",15304,"TPA","Tampa, FL",659,959,"N",180,1,997
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",5152,"OO","N930EV",5152,14794,"SGU","St. George, UT",11292,"DEN","Denver, CO",1232,1415,"N",103,1,517
"2020-01-27 00:00:00","UA","UA","UA",1891,"UA","N77865",1891,13930,"ORD","Chicago, IL",14771,"SFO","San Francisco, CA",1000,1246,"N",286,1,1846
"2020-01-10 00:00:00","UA","UA_CODESHARE","UA",3510,"YX","N858RW",3510,11618,"EWR","Newark, NJ",11066,"CMH","Columbus, OH",600,801,"N",121,1,463
"2020-01-08 00:00:00","AS","AS_CODESHARE","AS",3314,"OO","N182SY",3314,14771,"SFO","San Francisco, CA",14908,"SNA","Santa Ana, CA",830,1010,"N",100,1,372
"2020-01-27 00:00:00","AA","AA_CODESHARE","AA",4662,"YX","N438YX",4662,11278,"DCA","Washington, DC",13244,"MEM","Memphis, TN",835,1019,"N",164,1,762
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",3985,"OO","N917EV",3985,11775,"FSD","Sioux Falls, SD",13487,"MSP","Minneapolis, MN",1315,1435,"N",80,1,196
"2020-01-08 00:00:00","DL","DL","DL",571,"DL","N536US",571,10397,"ATL","Atlanta, GA",15024,"STT","Charlotte Amalie, VI",941,1420,"N",219,1,1599
"2020-01-05 00:00:00","AA","AA","AA",572,"AA","N810AW",572,14122,"PIT","Pittsburgh, PA",14107,"PHX","Phoenix, AZ",656,1008,"N",312,1,1814
"2020-01-27 00:00:00","UA","UA","UA",1533,"UA","N812UA",1533,14986,"SRQ","Sarasota/Bradenton, FL",13930,"ORD","Chicago, IL",1630,1837,"N",187,1,1050
"2020-01-15 00:00:00","DL","DL","DL",2901,"DL","N586NW",2901,11697,"FLL","Fort Lauderdale, FL",13487,"MSP","Minneapolis, MN",1300,1553,"N",233,1,1487
"2020-01-05 00:00:00","UA","UA_CODESHARE","UA",3449,"YX","N635RW",3449,12339,"IND","Indianapolis, IN",12264,"IAD","Washington, DC",1415,1551,"N",96,1,476
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",4362,"YX","N421YX",4362,12953,"LGA","New York, NY",15412,"TYS","Knoxville, TN",1100,1334,"N",154,1,648
"2020-01-25 00:00:00","DL","DL","DL",1503,"DL","N539US",1503,14057,"PDX","Portland, OR",13487,"MSP","Minneapolis, MN",1430,1938,"N",188,1,1426
"2020-01-11 00:00:00","DL","DL","DL",1415,"DL","N671DN",1415,13487,"MSP","Minneapolis, MN",13204,"MCO","Orlando, FL",710,1130,"N",200,1,1310
"2020-01-04 00:00:00","DL","DL_CODESHARE","DL",3648,"OO","N429SW",3648,14730,"SDF","Louisville, KY",11433,"DTW","Detroit, MI",1804,1933,"N",89,1,306
"2020-01-15 00:00:00","DL","DL","DL",540,"DL","N845DN",540,13487,"MSP","Minneapolis, MN",14771,"SFO","San Francisco, CA",1545,1814,"N",269,1,1589
"2020-01-07 00:00:00","F9","F9","F9",2375,"F9","N359FR",2375,14100,"PHL","Philadelphia, PA",15304,"TPA","Tampa, FL",945,1238,"N",173,1,920
"2020-01-04 00:00:00","G4","G4","G4",2387,"G4",NULL,2387,13832,"OGS","Ogdensburg, NY",14761,"SFB","Sanford, FL",1802,2117,"N",195,1,1142
"2020-01-04 00:00:00","F9","F9","F9",773,"F9","N346FR",773,11292,"DEN","Denver, CO",12889,"LAS","Las Vegas, NV",2000,2109,"N",129,1,628
"2020-01-26 00:00:00","AA","AA_CODESHARE","AA",2975,"OO","N722EV",2975,11423,"DSM","Des Moines, IA",13930,"ORD","Chicago, IL",945,1109,"N",84,1,299
"2020-01-22 00:00:00","UA","UA","UA",720,"UA","N57864",720,14771,"SFO","San Francisco, CA",11292,"DEN","Denver, CO",1423,1800,"N",157,1,967
"2020-01-21 00:00:00","UA","UA_CODESHARE","UA",3572,"YX","N650RW",3572,15370,"TUL","Tulsa, OK",12266,"IAH","Houston, TX",1700,1839,"N",99,1,429
"2020-01-29 00:00:00","WN","WN","WN",1387,"WN","N924WN",1387,11884,"GEG","Spokane, WA",14893,"SMF","Sacramento, CA",1055,1245,"N",110,1,649
"2020-01-09 00:00:00","WN","WN","WN",552,"WN","N8658A",552,14635,"RSW","Fort Myers, FL",13342,"MKE","Milwaukee, WI",1655,1900,"N",185,1,1183
"2020-01-01 00:00:00","AA","AA_CODESHARE","AA",3596,"MQ","N852AE",3596,11298,"DFW","Dallas/Fort Worth, TX",10136,"ABI","Abilene, TX",2035,2135,"N",60,1,158
"2020-01-15 00:00:00","WN","WN","WN",950,"WN","N566WN",950,10800,"BUR","Burbank, CA",12889,"LAS","Las Vegas, NV",720,825,"N",65,1,223
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",3547,"YX","N649RW",3547,13931,"ORF","Norfolk, VA",11618,"EWR","Newark, NJ",1920,2059,"N",99,1,284
"2020-01-04 00:00:00","B6","B6","B6",2578,"B6","N828JB",2578,12889,"LAS","Las Vegas, NV",10721,"BOS","Boston, MA",1507,2304,"N",297,1,2381
"2020-01-14 00:00:00","DL","DL","DL",307,"DL","N357NB",307,15016,"STL","St. Louis, MO",14869,"SLC","Salt Lake City, UT",745,1014,"N",209,1,1156
"2020-01-26 00:00:00","DL","DL_CODESHARE","DL",5129,"9E","N907XJ",5129,13487,"MSP","Minneapolis, MN",10529,"BDL","Hartford, CT",1514,1900,"N",166,1,1050
"2020-01-13 00:00:00","WN","WN","WN",4050,"WN","N782SA",4050,12339,"IND","Indianapolis, IN",10397,"ATL","Atlanta, GA",1105,1240,"N",95,1,432
"2020-01-10 00:00:00","WN","WN","WN",1580,"WN","N255WN",1580,13796,"OAK","Oakland, CA",14057,"PDX","Portland, OR",2135,2315,"N",100,1,543
"2020-01-08 00:00:00","WN","WN","WN",945,"WN","N229WN",945,13495,"MSY","New Orleans, LA",10423,"AUS","Austin, TX",700,835,"N",95,1,444
"2020-01-26 00:00:00","DL","DL","DL",1462,"DL","N903DE",1462,14122,"PIT","Pittsburgh, PA",10397,"ATL","Atlanta, GA",1945,2144,"N",119,1,526
"2020-01-23 00:00:00","DL","DL_CODESHARE","DL",4231,"OO","N8942A",4231,13367,"MLI","Moline, IL",13487,"MSP","Minneapolis, MN",630,810,"N",100,1,274
"2020-01-20 00:00:00","AA","AA","AA",944,"AA","N9023N",944,15016,"STL","St. Louis, MO",13303,"MIA","Miami, FL",600,951,"N",171,1,1068
"2020-01-20 00:00:00","DL","DL","DL",2653,"DL","N390DN",2653,14492,"RDU","Raleigh/Durham, NC",10397,"ATL","Atlanta, GA",640,812,"N",92,1,356
"2020-01-04 00:00:00","UA","UA_CODESHARE","UA",5304,"OO","N435SW",5304,10849,"BZN","Bozeman, MT",14771,"SFO","San Francisco, CA",1146,1326,"N",160,1,807
"2020-01-25 00:00:00","WN","WN","WN",4034,"WN","N8327A",4034,12758,"KOA","Kona, HI",14831,"SJC","San Jose, CA",1335,2040,"N",305,1,2384
"2020-01-04 00:00:00","UA","UA_CODESHARE","UA",4916,"C5","N11199",4916,10257,"ALB","Albany, NY",11618,"EWR","Newark, NJ",730,854,"N",84,1,143
"2020-01-09 00:00:00","DL","DL","DL",679,"DL","N3734B",679,11193,"CVG","Cincinnati, OH",12953,"LGA","New York, NY",1925,2121,"N",116,1,585
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",6231,"YV","N86312",6231,12266,"IAH","Houston, TX",13158,"MAF","Midland/Odessa, TX",1623,1801,"N",98,1,429
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",5286,"OO","N881AS",5286,13891,"ONT","Ontario, CA",14771,"SFO","San Francisco, CA",1559,1738,"N",99,1,363
"2020-01-11 00:00:00","UA","UA","UA",788,"UA",NULL,788,14908,"SNA","Santa Ana, CA",13930,"ORD","Chicago, IL",1355,1956,"N",241,1,1726
"2020-01-19 00:00:00","DL","DL","DL",1763,"DL","N841DN",1763,11433,"DTW","Detroit, MI",14869,"SLC","Salt Lake City, UT",1700,1904,"N",244,1,1481
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",5728,"OO","N118SY",5728,14771,"SFO","San Francisco, CA",14908,"SNA","Santa Ana, CA",1800,1933,"N",93,1,372
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",4213,"MQ","N266NN",4213,13930,"ORD","Chicago, IL",12451,"JAX","Jacksonville, FL",655,1026,"N",151,1,864
"2020-01-04 00:00:00","DL","DL","DL",1876,"DL","N393DN",1876,11697,"FLL","Fort Lauderdale, FL",13487,"MSP","Minneapolis, MN",1320,1618,"N",238,1,1487
"2020-01-14 00:00:00","WN","WN","WN",12,"WN","N789SW",12,11259,"DAL","Dallas, TX",12889,"LAS","Las Vegas, NV",1040,1140,"N",180,1,1067
"2020-01-05 00:00:00","WN","WN","WN",3743,"WN","N8696E",3743,14107,"PHX","Phoenix, AZ",13232,"MDW","Chicago, IL",1650,2110,"N",200,1,1444
"2020-01-17 00:00:00","DL","DL_CODESHARE","DL",5868,"YX","N240JQ",5868,10721,"BOS","Boston, MA",14122,"PIT","Pittsburgh, PA",2051,2257,"N",126,1,496
"2020-01-20 00:00:00","DL","DL","DL",715,"DL","N339NB",715,10397,"ATL","Atlanta, GA",12945,"LEX","Lexington, KY",1909,2020,"N",71,1,304
"2020-01-18 00:00:00","NK","NK","NK",640,"NK","N523NK",640,12889,"LAS","Las Vegas, NV",10721,"BOS","Boston, MA",2150,545,"N",295,1,2381
"2020-01-24 00:00:00","AA","AA","AA",1354,"AA","N180US",1354,12892,"LAX","Los Angeles, CA",11057,"CLT","Charlotte, NC",20,758,"N",278,1,2125
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",5429,"OO","N135SY",5429,10849,"BZN","Bozeman, MT",12892,"LAX","Los Angeles, CA",1415,1608,"N",173,1,902
"2020-01-28 00:00:00","DL","DL_CODESHARE","DL",4819,"9E","N368CA",4819,12953,"LGA","New York, NY",13931,"ORF","Norfolk, VA",1000,1143,"N",103,1,296
"2020-01-01 00:00:00","DL","DL_CODESHARE","DL",3766,"OO","N265SY",3766,14869,"SLC","Salt Lake City, UT",11423,"DSM","Des Moines, IA",1705,2040,"N",155,1,955
"2020-01-03 00:00:00","UA","UA","UA",1073,"UA","N817UA",1073,11433,"DTW","Detroit, MI",11292,"DEN","Denver, CO",1654,1810,"N",196,1,1123
"2020-01-27 00:00:00","DL","DL","DL",2129,"DL","N912DN",2129,14576,"ROC","Rochester, NY",10397,"ATL","Atlanta, GA",600,830,"N",150,1,749
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",5850,"OO","N167SY",5850,14771,"SFO","San Francisco, CA",13476,"MRY","Monterey, CA",2235,2327,"N",52,1,77
"2020-01-19 00:00:00","WN","WN","WN",4733,"WN","N8665D",4733,10821,"BWI","Baltimore, MD",13487,"MSP","Minneapolis, MN",1945,2135,"N",170,1,936
"2020-01-27 00:00:00","AS","AS","AS",1899,"AS","N844VA",1899,12892,"LAX","Los Angeles, CA",14771,"SFO","San Francisco, CA",1000,1134,"N",94,1,337
"2020-01-10 00:00:00","AS","AS_CODESHARE","AS",3368,"OO","N195SY",3368,14057,"PDX","Portland, OR",11884,"GEG","Spokane, WA",2255,4,"N",69,1,279
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",5076,"OH","N566NN",5076,10980,"CHA","Chattanooga, TN",11057,"CLT","Charlotte, NC",1947,2110,"N",83,1,241
"2020-01-10 00:00:00","UA","UA_CODESHARE","UA",4152,"EV","N611UX",4152,13930,"ORD","Chicago, IL",11624,"EYW","Key West, FL",735,1149,"N",194,1,1251
"2020-01-18 00:00:00","DL","DL_CODESHARE","DL",3787,"OO","N187PQ",3787,11433,"DTW","Detroit, MI",10792,"BUF","Buffalo, NY",826,944,"N",78,1,241
"2020-01-08 00:00:00","AS","AS","AS",770,"AS","N260AK",770,14747,"SEA","Seattle, WA",15304,"TPA","Tampa, FL",825,1647,"N",322,1,2520
"2020-01-17 00:00:00","UA","UA_CODESHARE","UA",5017,"C5","N27152",5017,11618,"EWR","Newark, NJ",11278,"DCA","Washington, DC",1239,1359,"N",80,1,199
"2020-01-16 00:00:00","WN","WN","WN",1370,"WN","N289CT",1370,13342,"MKE","Milwaukee, WI",12191,"HOU","Houston, TX",1035,1335,"N",180,1,1004
"2020-01-20 00:00:00","WN","WN","WN",2067,"WN","N413WN",2067,12889,"LAS","Las Vegas, NV",14679,"SAN","San Diego, CA",1800,1910,"N",70,1,258
"2020-01-26 00:00:00","UA","UA_CODESHARE","UA",3463,"YX","N649RW",3463,11618,"EWR","Newark, NJ",11066,"CMH","Columbus, OH",1329,1523,"N",114,1,463
"2020-01-21 00:00:00","AA","AA","AA",1687,"AA","N701UW",1687,11057,"CLT","Charlotte, NC",14100,"PHL","Philadelphia, PA",1110,1248,"N",98,1,449
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",6252,"YV","N80348",6252,10849,"BZN","Bozeman, MT",12266,"IAH","Houston, TX",1412,1845,"N",213,1,1385
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",5884,"YX","N824MD",5884,12953,"LGA","New York, NY",11278,"DCA","Washington, DC",1330,1502,"N",92,1,214
"2020-01-24 00:00:00","UA","UA","UA",571,"UA","N75432",571,14679,"SAN","San Diego, CA",13930,"ORD","Chicago, IL",2230,418,"N",228,1,1723
"2020-01-26 00:00:00","DL","DL","DL",2723,"DL","N916DL",2723,15370,"TUL","Tulsa, OK",10397,"ATL","Atlanta, GA",1245,1537,"N",112,1,674
"2020-01-03 00:00:00","NK","NK","NK",565,"NK","N654NK",565,10397,"ATL","Atlanta, GA",13204,"MCO","Orlando, FL",1234,1409,"N",95,1,404
"2020-01-17 00:00:00","UA","UA","UA",352,"UA","N76517",352,12264,"IAD","Washington, DC",10721,"BOS","Boston, MA",2215,2349,"N",94,1,413
"2020-01-19 00:00:00","UA","UA","UA",1418,"UA","N464UA",1418,14057,"PDX","Portland, OR",11292,"DEN","Denver, CO",845,1217,"N",152,1,991
"2020-01-02 00:00:00","DL","DL","DL",1293,"DL","N902DE",1293,10397,"ATL","Atlanta, GA",13495,"MSY","New Orleans, LA",1509,1545,"N",96,1,425
"2020-01-27 00:00:00","WN","WN","WN",2044,"WN","N293WN",2044,10821,"BWI","Baltimore, MD",11193,"CVG","Cincinnati, OH",1930,2110,"N",100,1,430
"2020-01-11 00:00:00","AA","AA_CODESHARE","AA",3431,"MQ","N842AE",3431,12953,"LGA","New York, NY",11066,"CMH","Columbus, OH",2130,2331,"N",121,1,479
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",4564,"YX","N108HQ",4564,14321,"PWM","Portland, ME",11278,"DCA","Washington, DC",540,750,"N",130,1,482
"2020-01-19 00:00:00","DL","DL","DL",751,"DL","N907DE",751,11986,"GRR","Grand Rapids, MI",10397,"ATL","Atlanta, GA",1455,1704,"N",129,1,640
"2020-01-10 00:00:00","UA","UA_CODESHARE","UA",6228,"YV","N506MJ",6228,13487,"MSP","Minneapolis, MN",12266,"IAH","Houston, TX",551,855,"N",184,1,1034
"2020-01-27 00:00:00","UA","UA_CODESHARE","UA",3512,"YX","N752YX",3512,11618,"EWR","Newark, NJ",11278,"DCA","Washington, DC",630,754,"N",84,1,199
"2020-01-03 00:00:00","WN","WN","WN",485,"WN","N948WN",485,11259,"DAL","Dallas, TX",10140,"ABQ","Albuquerque, NM",1530,1615,"N",105,1,580
"2020-01-14 00:00:00","UA","UA_CODESHARE","UA",5656,"OO","N200SY",5656,12892,"LAX","Los Angeles, CA",14107,"PHX","Phoenix, AZ",2200,26,"N",86,1,370
"2020-01-31 00:00:00","DL","DL_CODESHARE","DL",6247,"G7","N187GJ",6247,14492,"RDU","Raleigh/Durham, NC",11618,"EWR","Newark, NJ",645,828,"N",103,1,416
"2020-01-24 00:00:00","F9","F9","F9",755,"F9","N318FR",755,11292,"DEN","Denver, CO",14107,"PHX","Phoenix, AZ",822,1030,"N",128,1,602
"2020-01-26 00:00:00","AA","AA_CODESHARE","AA",5522,"OH","N556NN",5522,11057,"CLT","Charlotte, NC",13871,"OMA","Omaha, NE",930,1128,"N",178,1,913
"2020-01-15 00:00:00","AA","AA","AA",776,"AA","N170US",776,14771,"SFO","San Francisco, CA",11057,"CLT","Charlotte, NC",528,1325,"N",297,1,2296
"2020-01-24 00:00:00","NK","NK","NK",1783,"NK","N921NK",1783,11433,"DTW","Detroit, MI",15304,"TPA","Tampa, FL",1610,1902,"N",172,1,983
"2020-01-10 00:00:00","DL","DL_CODESHARE","DL",4111,"OO","N258SY",4111,11884,"GEG","Spokane, WA",14747,"SEA","Seattle, WA",1649,1815,"N",86,1,224
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",4653,"AX","N41104",4653,11292,"DEN","Denver, CO",12012,"GUC","Gunnison, CO",927,1041,"N",74,1,152
"2020-01-15 00:00:00","AA","AA","AA",2224,"AA","N851NN",2224,13930,"ORD","Chicago, IL",13303,"MIA","Miami, FL",1320,1729,"N",189,1,1197
"2020-01-24 00:00:00","AA","AA","AA",1614,"AA","N862NN",1614,13303,"MIA","Miami, FL",12266,"IAH","Houston, TX",1002,1158,"N",176,1,964
"2020-01-12 00:00:00","AS","AS_CODESHARE","AS",2635,"QX","N639QX",2635,11884,"GEG","Spokane, WA",14679,"SAN","San Diego, CA",820,1124,"N",184,1,1027
"2020-01-09 00:00:00","NK","NK","NK",1248,"NK","N654NK",1248,13495,"MSY","New Orleans, LA",10423,"AUS","Austin, TX",1649,1830,"N",101,1,444
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",5050,"OH","N594NN",5050,13244,"MEM","Memphis, TN",11057,"CLT","Charlotte, NC",530,825,"N",115,1,511
"2020-01-27 00:00:00","UA","UA","UA",1579,"UA","N453UA",1579,13930,"ORD","Chicago, IL",10849,"BZN","Bozeman, MT",1945,2217,"N",212,1,1186
"2020-01-15 00:00:00","AA","AA_CODESHARE","AA",3801,"MQ","N233NN",3801,11540,"ELP","El Paso, TX",13930,"ORD","Chicago, IL",645,1053,"N",188,1,1236
"2020-01-20 00:00:00","AA","AA_CODESHARE","AA",5715,"YV","N929LR",5715,15624,"VPS","Valparaiso, FL",11298,"DFW","Dallas/Fort Worth, TX",700,919,"N",139,1,641
"2020-01-23 00:00:00","AA","AA","AA",2946,"AA","N945NN",2946,11298,"DFW","Dallas/Fort Worth, TX",15370,"TUL","Tulsa, OK",1030,1137,"N",67,1,237
"2020-01-12 00:00:00","WN","WN","WN",5461,"WN","N8514F",5461,13198,"MCI","Kansas City, MO",13796,"OAK","Oakland, CA",1635,1835,"N",240,1,1489
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",6096,"YX","N810MD",6096,13198,"MCI","Kansas City, MO",12953,"LGA","New York, NY",1720,2101,"N",161,1,1107
"2020-01-07 00:00:00","AS","AS","AS",1043,"AS","N364VA",1043,10800,"BUR","Burbank, CA",14057,"PDX","Portland, OR",1000,1220,"N",140,1,817
"2020-01-02 00:00:00","DL","DL","DL",1576,"DL","N369NB",1576,12264,"IAD","Washington, DC",14747,"SEA","Seattle, WA",740,1041,"N",361,1,2306
"2020-01-26 00:00:00","DL","DL_CODESHARE","DL",3961,"OO","N830SK",3961,11433,"DTW","Detroit, MI",15096,"SYR","Syracuse, NY",1540,1707,"N",87,1,374
