month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
4,20366.0,EV,EV,ExpressJet Airlines Inc.,3,100179.0,0.0,0.0,0.0,0.0,100179.0,100179.0,0.0,100179.0,274593,0.0,0.0,0.0,0.0,274593,274593,0.0,274593,2017
8,20190.0,9S,9S,Southern Air Inc.,2,0.0,2553881.0,2835023.0,0.0,5388904.0,5388904.0,0.0,5388904.0,5388904.0,0,9245049.0,10262783.0,0.0,19507832.0,19507832,0,19507832.0,19507832,2015
10,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,245771.0,153201.0,398972.0,0,0.0,0.0,0.0,0.0,0,776529,484049.0,1260578,2018
2,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,140626.0,9383.0,150009.0,0,0.0,0.0,0.0,0.0,0,450003,49918.0,499921,2015
3,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,435588.0,3223535.0,3659123.0,0,0.0,0.0,0.0,0.0,0,911363,6997349.0,7908712,2018
10,19977.0,UA,UA,United Air Lines Inc.,3,132234279.0,66488923.0,57018490.0,20978897.0,144486310.0,276720589.0,133758006.0,145149976.0,278907982.0,193065008,96695719.0,84147328.0,32197580.0,213040627.0,406105635,195620601,214063491.0,409684092,2016
10,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,740406.0,37962.0,778368.0,0,0.0,0.0,0.0,0.0,0,1741776,134239.0,1876015,2018
11,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,2873.0,664143.0,667016.0,0,0.0,0.0,0.0,0.0,0,4642,1970730.0,1975372,2015
4,20416.0,NK,NK,Spirit Air Lines,3,18481670.0,0.0,0.0,1850200.0,1850200.0,20331870.0,18481670.0,1850200.0,20331870.0,33173626,0.0,0.0,3321012.0,3321012.0,36494638,33173626,3321012.0,36494638,2015
2,21161.0,09Q,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",2,0.0,0.0,0.0,0.0,0.0,0.0,473629.0,703692.0,1177321.0,0,0.0,0.0,0.0,0.0,0,1719142,1330481.0,3049623,2019
8,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,47179.0,337459.0,384638.0,0,0.0,0.0,0.0,0.0,0,93275,667171.0,760446,2015
4,20108.0,NC,NC,Northern Air Cargo Inc.,1,352499.0,0.0,0.0,0.0,0.0,352499.0,460887.0,0.0,460887.0,712124,0.0,0.0,0.0,0.0,712124,924252,0.0,924252,2015
2,20448.0,S5,S5,Shuttle America Corp.,2,5497778.0,0.0,0.0,0.0,0.0,5497778.0,5497778.0,0.0,5497778.0,9620083,0.0,0.0,0.0,0.0,9620083,9620083,0.0,9620083,2015
7,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
2,20107.0,FX,FX,Federal Express Corporation,3,56243514.0,12818924.0,18672981.0,1969459.0,33461364.0,89704878.0,57620127.0,33883163.0,91503290.0,110215000,25828000.0,37870000.0,4351000.0,68049000.0,178264000,112936000,68893000.0,181829000,2018
2,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,271433.0,400912.0,672345.0,0,0.0,0.0,0.0,0.0,0,445656,658243.0,1103899,2016
8,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,120866.0,41940.0,162806.0,0,0.0,0.0,0.0,0.0,0,384354,105269.0,489623,2015
11,20107.0,FX,FX,Federal Express Corporation,3,62238017.0,13942269.0,23772721.0,1902563.0,39617553.0,101855570.0,64268198.0,41155806.0,105424004.0,132476000,30846000.0,55213000.0,4662000.0,90721000.0,223197000,136861329,94351000.0,231212329,2018
11,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,1,0.0,0.0,0.0,0.0,0.0,0.0,16426.0,1817691.0,1834117.0,0,0.0,0.0,0.0,0.0,0,36360,3164431.0,3200791,2016
6,20108.0,NC,NC,Northern Air Cargo Inc.,1,436452.0,0.0,0.0,0.0,0.0,436452.0,558685.0,0.0,558685.0,845621,0.0,0.0,0.0,0.0,845621,1040758,0.0,1040758,2016
8,20436.0,F9,F9,Frontier Airlines Inc.,3,20158355.0,0.0,0.0,1387429.0,1387429.0,21545784.0,20158355.0,1387429.0,21545784.0,31340304,0.0,0.0,2269385.0,2269385.0,33609689,31340304,2269385.0,33609689,2017
8,19690.0,HA,HA,Hawaiian Airlines Inc.,3,15575598.0,0.0,7241567.0,0.0,7241567.0,22817165.0,15593843.0,7241567.0,22835410.0,24726631,0.0,11168139.0,0.0,11168139.0,35894770,24756372,11168139.0,35924511,2017
1,21236.0,0JQ,0JQ,Vision Airlines,1,0.0,0.0,0.0,0.0,0.0,0.0,113588.0,20237.0,133825.0,0,0.0,0.0,0.0,0.0,0,290954,87265.0,378219,2015
11,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,1553469.0,2197263.0,3750732.0,0,0.0,0.0,0.0,0.0,0,3154141,2706810.0,5860951,2017
3,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
8,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,331568.0,0.0,0.0,0.0,0.0,331568.0,441778.0,0.0,441778.0,733365,0.0,0.0,0.0,0.0,733365,977129,0.0,977129,2016
12,20436.0,F9,F9,Frontier Airlines Inc.,3,20060908.0,0.0,0.0,2134220.0,2134220.0,22195128.0,20060908.0,2134220.0,22195128.0,34763616,0.0,0.0,3889954.0,3889954.0,38653570,34763616,3889954.0,38653570,2018
10,20108.0,NC,NC,Northern Air Cargo Inc.,1,401400.0,0.0,0.0,0.0,0.0,401400.0,447821.0,0.0,447821.0,1030115,0.0,0.0,0.0,0.0,1030115,1141217,0.0,1141217,2018
2,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
1,20304.0,OO,OO,SkyWest Airlines Inc.,3,7718601.0,0.0,0.0,0.0,0.0,7718601.0,7718601.0,0.0,7718601.0,18509402,0.0,0.0,0.0,0.0,18509402,18509402,0.0,18509402,2018
2,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,355811.0,2289076.0,2644887.0,0,0.0,0.0,0.0,0.0,0,724224,6911696.0,7635920,2015
6,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
5,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,830460.0,3514855.0,4345315.0,0,0.0,0.0,0.0,0.0,0,1290753,6465150.0,7755903,2017
4,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,24181.0,0.0,24181.0,0,0.0,0.0,0.0,0.0,0,78587,0.0,78587,2017
1,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,256774.0,95831.0,352605.0,0,0.0,0.0,0.0,0.0,0,809790,168157.0,977947,2017
2,20436.0,F9,F9,Frontier Airlines Inc.,3,15078298.0,0.0,0.0,1448602.0,1448602.0,16526900.0,15078298.0,1448602.0,16526900.0,23575186,0.0,0.0,2471984.0,2471984.0,26047170,23575186,2471984.0,26047170,2017
11,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,367513.0,2438271.0,2805784.0,0,0.0,0.0,0.0,0.0,0,766248,5296689.0,6062937,2017
12,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
7,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
8,20436.0,F9,F9,Frontier Airlines Inc.,3,21117843.0,0.0,0.0,1771975.0,1771975.0,22889818.0,21117843.0,1771975.0,22889818.0,44981532,0.0,0.0,3886707.0,3886707.0,48868239,44981532,3886707.0,48868239,2018
4,19805.0,AA,AA,American Airlines Inc.,3,115848748.0,29250359.0,16938637.0,40872430.0,87061426.0,202910174.0,116256083.0,87249474.0,203505557.0,205606342,43581340.0,27835201.0,74718819.0,146135360.0,351741702,206306881,146495884.0,352802765,2015
6,20304.0,OO,OO,SkyWest Airlines Inc.,3,8915291.0,0.0,0.0,0.0,0.0,8915291.0,8915291.0,0.0,8915291.0,20779214,0.0,0.0,0.0,0.0,20779214,20779214,0.0,20779214,2019
2,20409.0,B6,B6,JetBlue Airways,3,47006545.0,0.0,0.0,11086304.0,11086304.0,58092849.0,47006545.0,11145308.0,58151853.0,53522617,0.0,0.0,12623093.0,12623093.0,66145710,53522617,12817678.0,66340295,2016
11,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
4,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,33138.0,34596.0,0,0.0,0.0,0.0,0.0,0,7463,80526.0,87989,2019
8,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,215308.0,191710.0,407018.0,0,0.0,0.0,0.0,0.0,0,428354,383329.0,811683,2016
11,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
2,21161.0,09Q,09Q,"Swift Air, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,218800.0,109897.0,328697.0,0,0.0,0.0,0.0,0.0,0,446977,226228.0,673205,2016
7,20190.0,9S,9S,Southern Air Inc.,2,0.0,2565967.0,2508240.0,0.0,5074207.0,5074207.0,0.0,5074207.0,5074207.0,0,9288800.0,9079829.0,0.0,18368629.0,18368629,0,18368629.0,18368629,2015
8,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
4,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,2926570.0,0.0,0.0,824118.0,824118.0,3750688.0,3378896.0,1039967.0,4418863.0,5503636,0.0,0.0,1586299.0,1586299.0,7089935,6542669,1963413.0,8506082,2015
8,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289437.0,289437.0,0,0.0,0.0,0.0,0.0,0,0,675999.0,675999,2015
6,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,20189.0,596820.0,617009.0,0,0.0,0.0,0.0,0.0,0,42153,1160498.0,1202651,2017
8,20108.0,NC,NC,Northern Air Cargo Inc.,1,478688.0,0.0,0.0,0.0,0.0,478688.0,584905.0,3803.0,588708.0,882775,0.0,0.0,0.0,0.0,882775,1043050,5640.0,1048690,2017
6,20304.0,OO,OO,SkyWest Airlines Inc.,3,6696044.0,0.0,0.0,0.0,0.0,6696044.0,6696044.0,0.0,6696044.0,11958643,0.0,0.0,0.0,0.0,11958643,11958643,0.0,11958643,2017
6,20310.0,WL,K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,28269.0,21940.0,50209.0,0,0.0,0.0,0.0,0.0,0,55523,43092.0,98615,2016
5,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,46985.0,247955.0,294940.0,0,0.0,0.0,0.0,0.0,0,89588,472786.0,562374,2019
8,19977.0,UA,UA,United Air Lines Inc.,3,150518121.0,75534945.0,56624307.0,26845506.0,159004758.0,309522879.0,151878502.0,159642691.0,311521193.0,236550388,119273197.0,89785778.0,44551519.0,253610494.0,490160882,238731146,254729822.0,493460968,2017
4,20368.0,G4,G4,Allegiant Air,2,11816051.0,0.0,0.0,0.0,0.0,11816051.0,12232341.0,0.0,12232341.0,22928136,0.0,0.0,0.0,0.0,22928136,23788422,0.0,23788422,2015
9,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
11,19805.0,AA,AA,American Airlines Inc.,3,164455196.0,36201447.0,23177371.0,43746347.0,103125165.0,267580361.0,165155362.0,103307829.0,268463191.0,287656693,65606371.0,40939293.0,83636259.0,190181923.0,477838616,288883072,190531185.0,479414257,2017
7,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
8,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,407416.0,0.0,0.0,0.0,0.0,407416.0,511710.0,0.0,511710.0,926118,0.0,0.0,0.0,0.0,926118,1163194,0.0,1163194,2017
2,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,258734.0,0.0,0.0,0.0,0.0,258734.0,329727.0,0.0,329727.0,668021,0.0,0.0,0.0,0.0,668021,851317,0.0,851317,2018
11,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,116560.0,122240.0,238800.0,0,0.0,0.0,0.0,0.0,0,207477,217587.0,425064,2015
7,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
9,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,352458.0,53300.0,405758.0,0,0.0,0.0,0.0,0.0,0,701213,118743.0,819956,2016
3,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
11,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,150091.0,7548.0,157639.0,0,0.0,0.0,0.0,0.0,0,325783,16271.0,342054,2016
7,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,372598.0,0.0,0.0,0.0,0.0,372598.0,503327.0,0.0,503327.0,768765,0.0,0.0,0.0,0.0,768765,1038493,0.0,1038493,2017
4,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
11,19930.0,AS,AS,Alaska Airlines Inc.,3,36721009.0,0.0,0.0,720965.0,720965.0,37441974.0,36846470.0,720965.0,37567435.0,59592117,0.0,0.0,1228528.0,1228528.0,60820645,59773980,1228528.0,61002508,2016
5,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
1,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,72400.0,96485.0,168885.0,0,0.0,0.0,0.0,0.0,0,152176,211456.0,363632,2017
4,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
10,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,230150.0,147538.0,377688.0,0,0.0,0.0,0.0,0.0,0,651048,443018.0,1094066,2018
6,20366.0,EV,EV,ExpressJet Airlines Inc.,3,96355.0,0.0,0.0,0.0,0.0,96355.0,96355.0,0.0,96355.0,326425,0.0,0.0,0.0,0.0,326425,326425,0.0,326425,2015
8,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333553.0,333553.0,0,0.0,0.0,0.0,0.0,0,0,576221.0,576221,2016
2,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
3,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,5339379.0,23449998.0,28789377.0,0,0.0,0.0,0.0,0.0,0,9763777,41179630.0,50943407,2016
10,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,385196.0,113666.0,498862.0,0,0.0,0.0,0.0,0.0,0,933314,296492.0,1229806,2017
2,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267200.0,267200.0,0,0.0,0.0,0.0,0.0,0,0,559539.0,559539,2017
4,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,119572.0,84553.0,204125.0,0,0.0,0.0,0.0,0.0,0,240225,187288.0,427513,2017
8,19977.0,UA,UA,United Air Lines Inc.,3,159273291.0,75836175.0,53503498.0,28912077.0,158251750.0,317525041.0,160321024.0,158683197.0,319004221.0,344423320,164053458.0,117380657.0,65302471.0,346736586.0,691159906,346659053,347764669.0,694423722,2018
5,20436.0,F9,F9,Frontier Airlines Inc.,3,15592874.0,0.0,0.0,1161558.0,1161558.0,16754432.0,15656246.0,1165299.0,16821545.0,32280080,0.0,0.0,2607927.0,2607927.0,34888007,32427206,2616269.0,35043475,2015
6,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,93080.0,33990.0,127070.0,0,0.0,0.0,0.0,0.0,0,193562,84524.0,278086,2016
8,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,329842.0,0.0,0.0,0.0,0.0,329842.0,390175.0,0.0,390175.0,808087,0.0,0.0,0.0,0.0,808087,955898,0.0,955898,2015
5,19917.0,5X,5X,United Parcel Service,3,32447000.0,10257000.0,15834000.0,2936000.0,29027000.0,61474000.0,32447000.0,29027000.0,61474000.0,43501000,11865000.0,20031000.0,4125000.0,36021000.0,79522000,43501000,36021000.0,79522000,2016
5,20107.0,FX,FX,Federal Express Corporation,3,59628554.0,14093696.0,21968679.0,2108696.0,38171071.0,97799625.0,60949705.0,39306065.0,100255770.0,130734000,31468000.0,48151000.0,4951000.0,84570000.0,215304000,133676000,87145000.0,220821000,2018
8,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
3,20366.0,EV,EV,ExpressJet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
9,20107.0,FX,FX,Federal Express Corporation,3,50173214.0,15833052.0,22022838.0,1944140.0,39800030.0,89973244.0,51632985.0,40856222.0,92489207.0,95907000,30802000.0,42649000.0,4108000.0,77559000.0,173466000,98738055,79999000.0,178737055,2019
2,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,5867191.0,0.0,0.0,0.0,0.0,5867191.0,5867191.0,0.0,5867191.0,6239743,0.0,0.0,0.0,0.0,6239743,6239743,0.0,6239743,2016
4,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,352176.0,14760.0,366936.0,0,0.0,0.0,0.0,0.0,0,725750,57883.0,783633,2018
10,19930.0,AS,AS,Alaska Airlines Inc.,3,39484617.0,0.0,0.0,895082.0,895082.0,40379699.0,39577549.0,895082.0,40472631.0,76035046,0.0,0.0,1843676.0,1843676.0,77878722,76195277,1843676.0,78038953,2017
8,19930.0,AS,AS,Alaska Airlines Inc.,3,41552682.0,0.0,0.0,413046.0,413046.0,41965728.0,41625536.0,413046.0,42038582.0,61609734,0.0,0.0,669734.0,669734.0,62279468,61706970,669734.0,62376704,2016
4,20308.0,WE,WE,Centurion Cargo Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
1,19805.0,AA,AA,American Airlines Inc.,3,173469401.0,33206328.0,24149194.0,49782778.0,107138300.0,280607701.0,174090394.0,107455774.0,281546168.0,266034459,52883341.0,38300249.0,82143269.0,173326859.0,439361318,267005785,173882538.0,440888323,2017
9,20452.0,YX,YX,Republic Airline,2,31165.0,0.0,0.0,0.0,0.0,31165.0,31165.0,0.0,31165.0,78760,0.0,0.0,0.0,0.0,78760,78760,0.0,78760,2018
9,19930.0,AS,AS,Alaska Airlines Inc.,3,38728507.0,0.0,0.0,556168.0,556168.0,39284675.0,38818144.0,556168.0,39374312.0,75380569,0.0,0.0,1167204.0,1167204.0,76547773,75531736,1167204.0,76698940,2017
5,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
9,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,2675407.0,3756806.0,6432213.0,0,0.0,0.0,0.0,0.0,0,5306614,8277885.0,13584499,2019
9,20366.0,EV,EV,ExpressJet Airlines Inc.,3,90640.0,0.0,0.0,0.0,0.0,90640.0,90640.0,0.0,90640.0,242775,0.0,0.0,0.0,0.0,242775,242775,0.0,242775,2016
1,19393.0,WN,WN,Southwest Airlines Co.,3,161138026.0,0.0,0.0,1834713.0,1834713.0,162972739.0,161332466.0,1834713.0,163167179.0,315017449,0.0,0.0,4296170.0,4296170.0,319313619,315397696,4296170.0,319693866,2018
4,20368.0,G4,G4,Allegiant Air,3,15116517.0,0.0,0.0,0.0,0.0,15116517.0,15957439.0,0.0,15957439.0,27004194,0.0,0.0,0.0,0.0,27004194,28584598,0.0,28584598,2017
9,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
5,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,112766.0,43894.0,156660.0,0,0.0,0.0,0.0,0.0,0,298448,126383.0,424831,2019
4,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
9,20448.0,S5,S5,Shuttle America Corp.,2,6363950.0,0.0,0.0,0.0,0.0,6363950.0,6363950.0,0.0,6363950.0,9208147,0.0,0.0,0.0,0.0,9208147,9208147,0.0,9208147,2015
8,20405.0,N8,N8,National Air Cargo Group Inc d/ba National Airlines,1,0.0,0.0,0.0,0.0,0.0,0.0,33672.0,2036400.0,2070072.0,0,0.0,0.0,0.0,0.0,0,98208,5222902.0,5321110,2018
7,21171.0,VX,VX,Virgin America,3,17537215.0,0.0,0.0,248531.0,248531.0,17785746.0,17646054.0,248531.0,17894585.0,24339406,0.0,0.0,413615.0,413615.0,24753021,24496885,413615.0,24910500,2016
7,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,4163354.0,0.0,0.0,691469.0,691469.0,4854823.0,4623556.0,739918.0,5363474.0,6691551,0.0,0.0,1226364.0,1226364.0,7917915,8213389,1319591.0,9532980,2017
2,19393.0,WN,WN,Southwest Airlines Co.,3,146808596.0,0.0,0.0,1759751.0,1759751.0,148568347.0,146910807.0,1759751.0,148670558.0,289139878,0.0,0.0,4222874.0,4222874.0,293362752,289336674,4222874.0,293559548,2019
11,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
3,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281235.0,281235.0,0,0.0,0.0,0.0,0.0,0,0,637370.0,637370,2017
3,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,157011.0,68912.0,225923.0,0,0.0,0.0,0.0,0.0,0,364257,166328.0,530585,2015
1,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,4710772.0,21042723.0,25753495.0,0,0.0,0.0,0.0,0.0,0,10592898,50069690.0,60662588,2015
2,19930.0,AS,AS,Alaska Airlines Inc.,3,51807689.0,0.0,0.0,1345887.0,1345887.0,53153576.0,51844705.0,1345887.0,53190592.0,110059390,0.0,0.0,3095810.0,3095810.0,113155200,110131726,3095810.0,113227536,2018
10,21171.0,VX,VX,Virgin America,3,18404027.0,0.0,0.0,127185.0,127185.0,18531212.0,18404027.0,127185.0,18531212.0,31878308,0.0,0.0,249030.0,249030.0,32127338,31878308,249030.0,32127338,2017
11,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,407609.0,137232.0,544841.0,0,0.0,0.0,0.0,0.0,0,1187394,399763.0,1587157,2018
3,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
12,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,79996.0,686497.0,766493.0,0,0.0,0.0,0.0,0.0,0,233571,1480423.0,1713994,2017
5,19930.0,AS,AS,Alaska Airlines Inc.,3,61891326.0,0.0,0.0,846925.0,846925.0,62738251.0,61930261.0,846925.0,62777186.0,149060140,0.0,0.0,2331235.0,2331235.0,151391375,149141897,2331235.0,151473132,2019
2,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
7,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,4053.0,62740.0,66793.0,0,0.0,0.0,0.0,0.0,0,15848,169033.0,184881,2019
